Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
16.526,1720,10094,6308.75,24.02,11.36,1975,23.12
16.703,1720,10078,6285,24.02,11.32,1975.6,23.115
16.879,1720,10002,6232.5,24.02,11.26,1975.9,23.044
17.055,1720,9852,6125,24.02,11.12,1976.2,22.931
17.23,1720,9684,6018.75,24.02,11.08,1977,22.615
17.407,1720,9478,5891.25,24.02,11.04,1977.6,22.216
17.583,1720,9336,5812.5,24.02,11.01,1977.7,21.979
17.76,1720,9242,5756.25,24.02,10.99,1978.3,21.806
17.941,1720,9206,5758.75,24.02,11.08,1978.8,21.638
18.164,1720,9312,5877.5,24.02,11.17,1979.1,21.906
18.337,1720,9496,5966.25,24.02,11.28,1979.1,22.02
18.513,1720,9642,6088.75,24.02,11.32,1979.3,22.393
18.693,1720,9830,6170,24.02,11.34,1979.5,22.652
18.864,1720,9936,6225,24.02,11.36,1979.7,22.813
19.045,1720,9972,6236.25,24.02,11.39,1979.8,22.794
19.219,1720,9994,6260,24.02,11.43,1979.8,22.801
19.393,1720,10036,6278.75,24.02,11.48,1980.1,22.77
19.569,1720,10064,6300,24.02,11.48,1980.2,22.847
19.747,1720,10094,6315,24.02,11.43,1980.2,23.001
19.923,1720,10122,6327.5,24.02,11.41,1980.4,23.087
20.105,1720,10112,6315,24.02,11.37,1980.3,23.123
20.276,1720,10080,6293.75,24.02,11.32,1980.9,23.147
20.455,1720,10046,6270,24.02,11.3,1980.8,23.1
20.628,1720,10006,6247.5,24.02,11.28,1981.2,23.058
20.804,1720,9988,6242.5,24.02,11.34,1981.4,22.918
20.982,1720,9996,6251.25,24.02,11.34,1981.3,22.95
21.156,1720,10000,6250,24.02,11.36,1981.6,22.905
21.333,1720,10006,6260,24.02,11.36,1981.7,22.942
21.508,1720,10026,6272.5,24.02,11.36,1981.9,22.987
21.687,1720,10050,6280,24.02,11.37,1981.7,22.995
21.861,1720,10048,6276.25,24.02,11.39,1982,22.941
22.037,1720,10034,6268.75,24.02,11.37,1982.1,22.953
22.212,1720,10018,6257.5,24.02,11.34,1982.3,22.973
22.389,1720,9992,6236.25,24.02,11.3,1982.3,22.976
22.566,1720,9964,6225,24.02,11.26,1982.3,23.016
22.747,1720,9950,6218.75,24.02,11.25,1982.8,23.013
22.919,1720,9952,6223.75,24.02,11.26,1982.9,23.011
23.095,1720,9974,6242.5,24.02,11.28,1983,23.04
23.271,1720,10020,6266.25,24.02,11.3,1983.1,23.086
23.446,1720,10038,6275,24.02,11.32,1982.9,23.078
23.623,1720,10030,6267.5,24.02,11.3,1982.9,23.091
23.8,1720,10016,6253.75,24.02,11.28,1983,23.081
23.977,1720,9970,6217.5,24.02,11.26,1983.4,22.988
24.153,1720,9896,6175,24.02,11.25,1983.1,22.851
24.328,1720,9862,6161.25,24.02,11.25,1983.2,22.8
24.506,1720,9852,6157.5,24.02,11.25,1983.2,22.787
24.682,1720,9862,6163.75,24.02,11.26,1983.6,22.789
24.856,1720,9866,6163.75,24.02,11.28,1983.6,22.749
25.032,1720,9868,6176.25,24.02,11.3,1983.6,22.755
25.212,1720,9914,6205,24.02,11.3,1983.7,22.861
25.387,1720,9956,6231.25,24.02,11.3,1984,22.957
25.566,1720,10004,6263.75,24.02,11.36,1984.1,22.955
25.738,1720,10106,6335,24.02,11.41,1983.9,23.115
25.912,1720,10210,6405,24.02,11.45,1984.1,23.288
26.084,1720,10310,6455,24.02,11.48,1984.1,23.409
26.25,1720,10346,6466.25,24.02,11.47,1984,23.47
26.427,1720,10346,6467.5,24.02,11.36,1984,23.702
26.605,1720,10292,6408.75,24.02,11.28,1984.3,23.653
26.779,1720,10172,6336.25,24.02,11.25,1984.5,23.448
26.957,1720,10008,6226.25,24.02,11.19,1984.7,23.165
27.13,1720,9892,6163.75,24.02,11.17,1984.7,22.973
27.308,1720,9784,6093.75,24.02,11.19,1985,22.672
27.485,1720,9686,6038.75,24.02,11.15,1985.3,22.548
27.661,1720,9606,5993.75,24.02,11.15,1985.4,22.38
27.837,1720,9556,5965,24.02,11.17,1985.5,22.232
28.012,1720,9520,5943.75,24.02,11.17,1985.6,22.153
28.189,1720,9506,5943.75,24.02,11.19,1985.9,22.113
28.366,1720,9538,5978.75,24.02,11.26,1985.9,22.105
28.543,1720,9622,6035,24.02,11.3,1985.9,22.234
28.717,1720,9758,6122.5,24.02,11.34,1986.1,22.477
28.893,1720,9866,6207.5,24.02,11.37,1985.9,22.729
29.089,1720,9996,6263.75,24.02,11.37,1985.7,22.935
29.264,1720,10068,6306.25,24.02,11.37,1985.9,23.091
29.438,1720,10112,6328.75,24.02,11.39,1986,23.132
29.613,1720,10158,6358.75,24.02,11.41,1985.9,23.201
29.791,1720,10188,6372.5,24.02,11.45,1985.9,23.17
29.971,1720,10224,6402.5,24.02,11.48,1985.9,23.219
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1740,0,0,24.02,0,0,0
0.169,1740,46,150,24.02,0.42,659,14.869
0.345,1740,468,406.25,24.01,1.91,818.8,8.859
0.522,1740,1556,1386.25,24.01,4.56,1214.4,12.661
0.699,1740,4214,3051.25,24.02,9.52,1447.7,13.343
0.873,1740,6216,4301.25,24.02,11.98,1580.2,14.947
1.035,1740,8212,5877.5,24.02,13.92,1672.1,17.578
1.212,1740,10512,6920,24.02,13.96,1739.6,20.637
1.39,1740,11864,7480,24.02,13.94,1788,22.339
1.566,1740,11962,7473.75,24.02,13.94,1828.6,22.32
1.761,1740,11942,7462.5,24.02,13.94,1854.6,22.287
1.933,1740,11938,7461.25,24.02,13.96,1880.2,22.251
2.11,1740,11948,7468.75,24.02,13.98,1901.4,22.242
2.287,1740,11964,7481.25,24.02,13.98,1919.3,22.279
2.462,1740,11972,7485,24.02,13.98,1931.9,22.29
2.641,1740,11984,7490,24.02,13.98,1947.4,22.305
2.813,1740,11970,7476.25,24.02,13.96,1959.1,22.296
2.991,1740,11944,7460,24.02,13.98,1966.1,22.216
3.168,1740,11922,7447.5,24.02,13.99,1975.4,22.163
3.343,1740,11908,7440,24.02,14.01,1984.3,22.109
3.519,1740,11888,7425,24.02,14.03,1989.9,22.033
3.696,1740,11860,7407.5,24.02,14.03,1996.8,21.981
3.872,1740,11820,7378.75,24.02,14.01,2003.1,21.927
4.047,1740,11774,7347.5,24.02,13.99,2007.8,21.865
4.225,1740,11690,7293.75,24.02,13.99,2012.7,21.705
4.399,1740,11632,7258.75,24.02,13.99,2016.5,21.601
4.577,1740,11572,7225,24.02,13.99,2020.9,21.5
4.752,1740,11538,7203.75,24.02,13.98,2025.5,21.453
4.928,1740,11496,7178.75,24.02,13.98,2027.9,21.378
5.115,1740,11460,7152.5,24.02,13.98,2032.7,21.3
5.283,1740,11402,7100,24.02,13.96,2034.7,21.174
5.459,1740,11318,7057.5,24.02,13.94,2038.2,21.077
5.633,1740,11244,7000,24.02,13.92,2040.6,20.936
5.81,1740,11158,6960,24.02,13.88,2043.3,20.876
5.991,1740,11090,6910,24.02,13.87,2046,20.741
6.163,1740,11020,6876.25,24.02,13.85,2048.6,20.669
6.346,1740,10962,6828.75,24.02,13.81,2050.5,20.586
6.52,1740,10896,6798.75,24.02,13.77,2053.4,20.555
6.692,1740,10850,6768.75,24.02,13.77,2055.9,20.465
6.866,1740,10814,6756.25,24.02,13.77,2057.3,20.427
7.043,1740,10806,6747.5,24.02,13.76,2059.2,20.415
7.22,1740,10790,6742.5,24.02,13.72,2061.1,20.459
7.399,1740,10788,6742.5,24.02,13.7,2063.3,20.489
7.573,1740,10808,6761.25,24.02,13.68,2065.5,20.576
7.748,1740,10838,6788.75,24.02,13.66,2066.5,20.69
7.926,1740,10882,6807.5,24.02,13.68,2068.7,20.717
8.1,1740,10924,6868.75,24.02,13.7,2069.8,20.873
8.277,1740,11068,6942.5,24.02,13.76,2071.2,21.005
8.453,1740,11164,6993.75,24.02,13.76,2072.6,21.16
8.631,1740,11194,6998.75,24.02,13.79,2073.6,21.129
8.807,1740,11200,6998.75,24.02,13.83,2075.1,21.068
8.989,1740,11190,6985,24.02,13.83,2076,21.027
9.158,1740,11132,6915,24.02,13.83,2076.9,20.816
9.335,1740,11004,6868.75,24.02,13.85,2078,20.647
9.51,1740,10984,6863.75,24.02,13.83,2079.3,20.662
9.687,1740,10968,6850,24.02,13.77,2080.3,20.71
9.865,1740,10928,6805,24.02,13.74,2080.9,20.619
10.039,1740,10850,6773.75,24.02,13.7,2082.3,20.584
10.215,1740,10832,6770,24.02,13.66,2083.5,20.633
10.39,1740,10824,6757.5,24.02,13.66,2083.8,20.595
10.567,1740,10802,6746.25,24.02,13.72,2084.6,20.471
10.744,1740,10802,6756.25,24.02,13.74,2085.4,20.471
10.921,1740,10844,6785,24.02,13.74,2086.1,20.558
11.097,1740,10882,6805,24.02,13.79,2087.1,20.544
11.279,1740,10912,6831.25,24.02,13.85,2087.6,20.534
11.449,1740,11008,6887.5,24.02,13.88,2088,20.659
11.624,1740,11042,6910,24.02,13.94,2088.2,20.637
11.801,1740,11094,6937.5,24.02,13.94,2088.9,20.719
11.978,1740,11120,6951.25,24.02,13.81,2089.5,20.955
12.156,1740,11118,6937.5,24.02,13.74,2090.7,21.021
12.331,1740,11034,6870,24.02,13.68,2090.9,20.907
12.507,1740,10888,6786.25,24.02,13.57,2092.2,20.82
12.682,1740,10784,6718.75,24.02,13.55,2092.5,20.643
12.859,1740,10654,6643.75,24.02,13.54,2093.7,20.428
13.036,1740,10594,6615,24.02,13.48,2094.2,20.43
13.211,1740,10578,6612.5,24.02,13.46,2095,20.453
13.388,1740,10590,6623.75,24.02,13.44,2096.1,20.518
13.563,1740,10626,6652.5,24.02,13.46,2096.8,20.576
13.74,1740,10688,6695,24.02,13.52,2097.4,20.616
13.917,1740,10828,6795,24.02,13.68,2097.8,20.679
14.094,1740,10958,6863.75,24.02,13.79,2097.6,20.722
14.268,1740,11054,6923.75,24.02,13.85,2098.4,20.812
14.446,1740,11112,6952.5,24.02,13.85,2098.7,20.899
14.622,1740,11134,6950,24.02,13.81,2099.2,20.952
14.799,1740,11060,6885,24.02,13.72,2099.5,20.892
14.973,1740,10894,6785,24.02,13.65,2099.8,20.694
15.148,1740,10800,6743.75,24.02,13.63,2100.4,20.598
15.326,1740,10752,6690,24.02,13.63,2101.2,20.434
15.503,1740,10664,6653.75,24.02,13.61,2101.6,20.353
15.68,1740,10624,6647.5,24.02,13.63,2101.9,20.304
15.861,1740,10658,6666.25,24.02,13.65,2102.2,20.332
16.038,1740,10692,6711.25,24.02,13.68,2102.5,20.424
16.207,1740,10792,6761.25,24.02,13.74,2102.8,20.486
16.383,1740,10890,6861.25,24.02,13.81,2103.3,20.684
16.559,1740,11076,6952.5,24.02,13.85,2103.2,20.899
16.736,1740,11200,7027.5,24.02,13.81,2103.5,21.185
16.916,1740,11270,7043.75,24.02,13.77,2103.8,21.296
17.089,1740,11248,7001.25,24.02,13.72,2104.1,21.245
17.265,1740,11156,6963.75,24.02,13.66,2104.5,21.224
17.442,1740,11112,6921.25,24.02,13.66,2104.8,21.094
17.617,1740,11044,6897.5,24.02,13.7,2105.3,20.96
17.794,1740,11038,6900,24.02,13.77,2105.1,20.861
17.968,1740,11060,6920,24.02,13.81,2105.6,20.861
18.146,1740,11100,6952.5,24.02,13.81,2105.3,20.959
18.322,1740,11128,6953.75,24.02,13.79,2105.7,20.993
18.498,1740,11122,6950,24.02,13.79,2106,20.982
18.676,1740,11120,6946.25,24.02,13.76,2106.1,21.016
18.85,1740,11104,6940,24.02,13.77,2106.7,20.982
19.027,1740,11112,6950,24.02,13.77,2107,21.013
19.202,1740,11128,6950,24.02,13.7,2106.9,21.12
19.38,1740,11094,6918.75,24.02,13.65,2107.5,21.102
19.556,1740,11022,6857.5,24.02,13.57,2107.8,21.038
19.733,1740,10944,6835,24.02,13.52,2108,21.047
19.907,1740,10916,6812.5,24.02,13.52,2108.6,20.978
20.067,1740,10866,6772.5,24.02,13.54,2108.8,20.824
20.244,1740,10824,6765,24.02,13.61,2109,20.694
20.421,1740,10842,6795,24.02,13.61,2109.2,20.785
20.597,1740,10886,6803.75,24.02,13.57,2109.5,20.874
20.775,1740,10880,6807.5,24.02,13.55,2110,20.916
20.948,1740,10906,6826.25,24.02,13.55,2110.1,20.973
21.125,1740,10970,6885,24.02,13.63,2110.3,21.03
21.302,1740,11070,6936.25,24.02,13.68,2110.5,21.109
21.479,1740,11146,6988.75,24.02,13.7,2110.7,21.238
21.655,1740,11230,7033.75,24.02,13.7,2110.9,21.374
21.829,1740,11310,7102.5,24.02,13.7,2110.6,21.583
22.007,1740,11428,7161.25,24.02,13.83,2110.7,21.557
22.188,1740,11540,7252.5,24.02,13.92,2110,21.691
22.358,1740,11654,7297.5,24.02,13.99,2110.1,21.716
22.534,1740,11728,7365,24.02,13.99,2110.4,21.917
22.71,1740,11826,7397.5,24.02,13.94,2110.2,22.093
22.889,1740,11834,7375,24.02,13.88,2110.6,22.121
23.064,1740,11732,7306.25,24.02,13.76,2110.5,22.106
23.24,1740,11666,7283.75,24.02,13.76,2110.8,22.038
23.416,1740,11646,7278.75,24.02,13.77,2110.7,22.006
23.594,1740,11646,7266.25,24.02,13.87,2110.7,21.81
23.769,1740,11602,7252.5,24.02,13.9,2111,21.722
23.946,1740,11616,7275,24.02,13.88,2111.1,21.821
24.121,1740,11656,7283.75,24.02,13.87,2111.1,21.863
24.297,1740,11632,7250,24.02,13.83,2111,21.824
24.472,1740,11568,7220,24.02,13.79,2111.3,21.797
24.654,1740,11512,7187.5,24.02,13.76,2111.4,21.746
24.827,1740,11440,7143.75,24.02,13.7,2111.6,21.709
25.003,1740,11436,7147.5,24.02,13.7,2111.7,21.72
25.18,1740,11434,7148.75,24.02,13.7,2111.8,21.724
25.353,1740,11452,7166.25,24.02,13.72,2112,21.745
25.515,1740,11500,7225,24.02,13.79,2112.1,21.812
25.692,1740,11614,7276.25,24.02,13.79,2112.2,21.967
25.868,1740,11674,7291.25,24.02,13.76,2112.4,22.06
26.047,1740,11648,7268.75,24.02,13.72,2112.3,22.056
26.22,1740,11604,7230,24.02,13.68,2112.4,22.003
26.397,1740,11520,7172.5,24.02,13.54,2112.9,22.054
26.574,1740,11386,7055,24.02,13.5,2113,21.757
26.747,1740,11228,7010,24.02,13.5,2113.1,21.618
26.925,1740,11204,6995,24.02,13.57,2113.2,21.46
27.102,1740,11180,6985,24.02,13.63,2113.6,21.335
27.279,1740,11178,6985,24.02,13.7,2113.7,21.226
27.455,1740,11214,7020,24.02,13.72,2113.6,21.301
27.629,1740,11280,7070,24.02,13.72,2113.7,21.453
27.805,1740,11336,7087.5,24.02,13.76,2113.8,21.444
27.982,1740,11358,7132.5,24.02,13.79,2113.9,21.533
28.159,1740,11470,7181.25,24.02,13.81,2114,21.649
28.335,1740,11518,7230,24.02,13.87,2113.9,21.701
28.513,1740,11638,7300,24.02,13.9,2113.9,21.864
28.687,1740,11750,7360,24.02,13.94,2113.9,21.981
28.864,1740,11842,7417.5,24.02,13.98,2114.1,22.089
29.04,1740,11920,7463.75,24.02,13.98,2114,22.227
29.216,1740,11986,7503.75,24.02,13.92,2114.1,22.442
29.392,1740,12026,7522.5,24.02,13.94,2114,22.466
29.569,1740,12030,7522.5,24.02,13.94,2113.8,22.466
29.744,1740,12044,7532.5,24.02,13.98,2114,22.432
29.92,1740,12040,7517.5,24.02,13.99,2113.9,22.371
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1760,0,0,24.02,0,0,0
0.167,1760,44,88.75,24.02,0.46,668.5,8.032
0.331,1760,352,437.5,24.02,1.76,828.4,10.349
0.506,1760,1722,1537.5,24.01,4.89,1237.8,13.095
0.682,1760,3924,3367.5,24.02,10.66,1495.9,13.152
0.859,1760,6848,4735,24.02,13.54,1645.7,14.559
1.036,1760,9038,6480,24.02,16.26,1745.2,16.591
1.212,1760,11610,7643.75,24.02,16.26,1811.2,19.571
1.387,1760,13084,8243.75,24.02,16.25,1871.9,21.12
1.563,1760,13182,8238.75,24.02,16.25,1908.6,21.107
1.757,1760,13166,8225,24.02,16.25,1936.7,21.072
1.931,1760,13152,8220,24.02,16.26,1961.6,21.046
2.111,1760,13154,8223.75,24.02,16.26,1985.7,21.056
2.285,1760,13162,8226.25,24.02,16.26,2003.1,21.062
2.461,1760,13166,8228.75,24.02,16.26,2020.2,21.069
2.638,1760,13160,8223.75,24.02,16.25,2033.8,21.069
2.814,1760,13152,8212.5,24.02,16.23,2046.9,21.066
2.99,1760,13118,8190,24.02,16.23,2058.3,21.008
3.164,1760,13064,8141.25,24.02,16.23,2066.9,20.883
3.342,1760,12984,8102.5,24.02,16.21,2074.8,20.81
3.518,1760,12922,8056.25,24.02,16.21,2082.9,20.691
3.696,1760,12864,8032.5,24.02,16.21,2089.6,20.63
3.87,1760,12828,8001.25,24.02,16.19,2097.4,20.575
4.046,1760,12772,7972.5,24.02,16.19,2103.6,20.501
4.222,1760,12718,7922.5,24.02,16.17,2109.2,20.398
4.399,1760,12632,7880,24.02,16.15,2113.9,20.313
4.577,1760,12562,7825,24.02,16.15,2118.1,20.172
4.753,1760,12486,7795,24.02,16.15,2122.7,20.094
4.928,1760,12458,7772.5,24.02,16.19,2123.9,19.987
5.103,1760,12418,7756.25,24.02,16.19,2128.3,19.945
5.279,1760,12392,7731.25,24.02,16.17,2131.7,19.905
5.456,1760,12344,7703.75,24.02,16.15,2134.9,19.859
5.633,1760,12284,7655,24.02,16.15,2137.8,19.733
5.809,1760,12218,7626.25,24.02,16.14,2140.9,19.671
5.99,1760,12166,7580,24.02,16.15,2143.6,19.54
6.16,1760,12096,7551.25,24.02,16.15,2145.7,19.466
6.337,1760,12058,7518.75,24.02,16.14,2148.1,19.394
6.514,1760,12014,7505,24.02,16.12,2150,19.383
6.691,1760,11994,7486.25,24.02,16.1,2152.1,19.358
6.869,1760,11966,7477.5,24.02,16.08,2155,19.36
7.041,1760,11954,7468.75,24.02,16.1,2157,19.313
7.218,1760,11942,7465,24.02,16.1,2157.6,19.303
7.395,1760,11950,7468.75,24.02,16.12,2159.3,19.289
7.572,1760,11950,7467.5,24.02,16.1,2161,19.31
7.747,1760,11940,7440,24.02,16.03,2162,19.323
7.923,1760,11866,7405,24.02,15.97,2164.7,19.304
8.099,1760,11812,7376.25,24.02,15.94,2166.4,19.265
8.277,1760,11778,7355,24.02,15.88,2167.5,19.282
8.453,1760,11756,7347.5,24.02,15.88,2170,19.263
8.629,1760,11744,7341.25,24.02,15.9,2171.5,19.222
8.804,1760,11764,7358.75,24.02,15.9,2172.1,19.268
8.981,1760,11810,7390,24.02,15.92,2174.2,19.325
9.158,1760,11844,7406.25,24.02,15.94,2175.1,19.344
9.336,1760,11854,7406.25,24.02,15.92,2176,19.368
9.509,1760,11852,7406.25,24.02,15.92,2177.7,19.368
9.685,1760,11836,7391.25,24.02,15.84,2179,19.426
9.863,1760,11790,7355,24.02,15.81,2180.5,19.368
10.038,1760,11732,7332.5,24.02,15.84,2181.6,19.272
10.216,1760,11748,7353.75,24.02,15.88,2182.3,19.279
10.391,1760,11882,7442.5,24.02,15.94,2183.5,19.438
10.565,1760,11976,7507.5,24.02,16.04,2183.9,19.486
10.727,1760,12082,7602.5,24.02,16.03,2184.6,19.745
10.903,1760,12220,7646.25,24.02,16.01,2185.4,19.883
11.08,1760,12238,7641.25,24.02,15.92,2186.2,19.982
11.256,1760,12188,7600,24.02,15.9,2187.7,19.9
11.431,1760,12118,7548.75,24.02,15.88,2188,19.79
11.608,1760,12028,7501.25,24.02,15.88,2189.3,19.666
11.785,1760,11952,7450,24.02,15.88,2189.9,19.531
11.962,1760,11900,7433.75,24.02,15.83,2190.5,19.55
12.144,1760,11870,7410,24.02,15.77,2191.6,19.562
12.314,1760,11808,7368.75,24.02,15.75,2192.7,19.478
12.488,1760,11748,7336.25,24.02,15.75,2193,19.392
12.666,1760,11754,7355,24.02,15.75,2193.3,19.441
12.842,1760,11768,7356.25,24.02,15.73,2194,19.469
13.02,1760,11764,7347.5,24.02,15.66,2194.2,19.533
13.194,1760,11728,7316.25,24.02,15.62,2195.2,19.5
13.37,1760,11658,7281.25,24.02,15.57,2196.4,19.469
13.548,1760,11624,7251.25,24.02,15.55,2197.3,19.414
13.723,1760,11576,7235,24.02,15.59,2197.9,19.321
13.899,1760,11592,7251.25,24.02,15.72,2198.5,19.204
14.075,1760,11666,7315,24.02,15.77,2199.1,19.311
14.251,1760,11784,7388.75,24.02,15.79,2200.1,19.481
14.428,1760,11922,7471.25,24.02,15.83,2200.5,19.649
14.608,1760,12002,7516.25,24.02,15.84,2200.9,19.755
14.781,1760,12098,7577.5,24.02,15.86,2201.3,19.891
14.959,1760,12180,7628.75,24.02,15.92,2201.4,19.95
15.136,1760,12244,7663.75,24.02,15.95,2202.4,20.004
15.309,1760,12324,7728.75,24.02,16.03,2202.6,20.073
15.486,1760,12448,7795,24.02,16.06,2202.9,20.207
15.661,1760,12530,7853.75,24.02,16.12,2202.9,20.283
15.838,1760,12630,7900,24.02,16.21,2203.2,20.289
16.014,1760,12664,7925,24.02,16.23,2203.1,20.329
16.19,1760,12712,7945,24.02,16.25,2203.4,20.355
16.367,1760,12690,7927.5,24.02,16.21,2203.7,20.36
16.542,1760,12672,7911.25,24.02,16.19,2203.7,20.343
16.718,1760,12620,7876.25,24.02,16.15,2203.6,20.304
16.894,1760,12566,7843.75,24.02,16.08,2204.1,20.308
17.054,1760,12522,7823.75,24.02,16.04,2204.4,20.307
17.233,1760,12502,7805,24.02,15.97,2204.9,20.347
17.428,1760,12418,7747.5,24.02,15.95,2204.9,20.222
17.601,1760,12356,7690,24.02,15.94,2205.5,20.085
17.776,1760,12260,7652.5,24.02,15.95,2205.5,19.974
17.953,1760,12228,7636.25,24.02,15.97,2205.8,19.907
18.128,1760,12206,7623.75,24.02,15.99,2206.2,19.849
18.305,1760,12196,7623.75,24.02,16.01,2206.4,19.825
18.482,1760,12180,7601.25,24.02,15.97,2206.6,19.816
18.657,1760,12120,7547.5,24.02,15.86,2207.1,19.812
18.834,1760,12038,7510,24.02,15.81,2206.9,19.776
19.009,1760,11948,7418.75,24.02,15.77,2207.2,19.585
19.187,1760,11808,7365,24.02,15.77,2207.7,19.443
19.365,1760,11760,7351.25,24.02,15.77,2207.8,19.407
19.537,1760,11784,7371.25,24.02,15.73,2208.5,19.509
19.714,1760,11814,7395,24.02,15.66,2208.8,19.66
19.894,1760,11840,7405,24.02,15.64,2209.5,19.711
20.068,1760,11870,7435,24.02,15.66,2209.5,19.766
20.246,1760,11918,7453.75,24.02,15.7,2209.9,19.765
20.418,1760,11940,7475,24.02,15.75,2210.2,19.759
20.595,1760,12008,7517.5,24.02,15.83,2210.3,19.771
20.773,1760,12050,7543.75,24.02,15.83,2210.9,19.84
20.95,1760,12092,7563.75,24.02,15.83,2211,19.892
21.124,1760,12100,7552.5,24.02,15.81,2211.4,19.888
21.3,1760,12084,7557.5,24.02,15.81,2211.7,19.901
21.478,1760,12126,7603.75,24.02,15.88,2211.7,19.934
21.654,1760,12258,7701.25,24.02,16.12,2211.6,19.889
21.831,1760,12468,7876.25,24.02,16.23,2211.6,20.204
22.006,1760,12712,7975,24.02,16.36,2211.6,20.294
22.181,1760,12860,8073.75,24.02,16.3,2211.6,20.621
22.358,1760,12928,8080,24.02,16.25,2211.6,20.701
22.535,1760,12914,8056.25,24.02,16.12,2211.8,20.806
22.711,1760,12794,7968.75,24.02,16.08,2212,20.632
22.89,1760,12676,7901.25,24.02,16.03,2211.9,20.521
23.062,1760,12588,7863.75,24.02,15.99,2212.2,20.474
23.239,1760,12584,7875,24.02,16.01,2212.3,20.478
23.416,1760,12674,7935,24.02,16.08,2212.4,20.544
23.592,1760,12722,7950,24.02,16.1,2211.9,20.557
23.768,1760,12698,7933.75,24.02,16.12,2212.1,20.49
23.944,1760,12696,7936.25,24.02,16.04,2212.3,20.599
24.126,1760,12708,7945,24.02,16.03,2212.3,20.634
24.296,1760,12706,7935,24.02,16.01,2212.3,20.634
24.473,1760,12652,7898.75,24.02,15.95,2212.4,20.617
24.649,1760,12614,7882.5,24.02,15.92,2212.7,20.613
24.823,1760,12590,7846.25,24.02,15.86,2213,20.596
24.986,1760,12508,7802.5,24.02,15.77,2213.4,20.598
25.162,1760,12402,7693.75,24.02,15.75,2213.5,20.337
25.338,1760,12204,7590,24.02,15.73,2213.7,20.088
25.518,1760,12042,7476.25,24.02,15.73,2213.9,19.787
25.691,1760,11922,7447.5,24.02,15.79,2214,19.636
25.867,1760,11918,7442.5,24.02,15.9,2214.2,19.487
26.043,1760,11900,7440,24.02,15.94,2214.4,19.432
26.217,1760,11902,7437.5,24.02,15.95,2214.4,19.413
26.379,1760,11914,7446.25,24.02,15.86,2214.4,19.546
26.557,1760,11894,7430,24.02,15.84,2214.8,19.528
26.732,1760,11850,7372.5,24.02,15.83,2215,19.389
26.906,1760,11758,7340,24.02,15.84,2215,19.292
27.068,1760,11728,7330,24.02,15.88,2215.1,19.217
27.245,1760,11768,7368.75,24.02,15.92,2215.2,19.27
27.423,1760,11838,7418.75,24.02,15.94,2215.5,19.376
27.598,1760,11966,7498.75,24.02,15.94,2215.3,19.585
27.774,1760,12074,7578.75,24.02,15.97,2215.6,19.757
27.948,1760,12330,7741.25,24.02,16.06,2215.6,20.067
28.127,1760,12488,7835,24.02,16.14,2215.4,20.21
28.302,1760,12678,7956.25,24.02,16.17,2215.4,20.485
28.478,1760,12802,8016.25,24.02,16.12,2215.5,20.703
28.654,1760,12854,8036.25,24.02,16.03,2215.7,20.871
28.829,1760,12826,7996.25,24.02,15.83,2215.9,21.03
29.012,1760,12712,7881.25,24.02,15.72,2216.2,20.872
29.183,1760,12518,7801.25,24.02,15.66,2216.4,20.74
29.358,1760,12430,7740,24.02,15.64,2216.6,20.603
29.534,1760,12368,7730,24.02,15.66,2216.7,20.55
29.711,1760,12388,7756.25,24.02,15.81,2216.8,20.424
29.891,1760,12460,7811.25,24.02,15.86,2216.9,20.504
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1780,0,0,24.02,0,0,0
0.166,1780,98,121.25,24.02,0.48,720.8,10.516
0.329,1780,418,355,24.01,2.35,859.5,6.292
0.489,1780,1362,1833.75,24.01,5.99,1278.8,12.75
0.667,1780,4552,3351.25,24.01,12.86,1568.9,10.854
0.844,1780,6980,5370,24.01,16.25,1726.8,13.763
1.018,1780,10190,6816.25,24.02,18.97,1843.1,14.959
1.195,1780,12294,8531.25,24.02,19.03,1914.7,18.664
1.373,1780,14466,9068.75,24.02,19.01,1973.1,19.861
1.549,1780,14504,9052.5,24.02,19.01,2019.5,19.825
1.725,1780,14466,9036.25,24.02,19.03,2052.3,19.769
1.9,1780,14450,9028.75,24.02,19.05,2083.9,19.731
2.077,1780,14440,9023.75,24.02,19.07,2104.7,19.7
2.254,1780,14434,9020,24.02,19.08,2126,19.681
2.429,1780,14424,9012.5,24.02,19.08,2141.5,19.665
2.606,1780,14420,9011.25,24.02,19.08,2157.4,19.662
2.782,1780,14412,9003.75,24.02,19.08,2169.2,19.646
2.957,1780,14392,8992.5,24.02,19.08,2179.9,19.621
3.134,1780,14364,8971.25,24.02,19.1,2188.1,19.554
3.311,1780,14338,8952.5,24.02,19.1,2198,19.514
3.487,1780,14290,8922.5,24.02,19.12,2204.9,19.428
3.667,1780,14252,8900,24.02,19.14,2211.3,19.359
3.838,1780,14196,8861.25,24.02,19.14,2217.6,19.274
