Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
18.274,1720,9830,6160,24.02,11.3,1991.6,22.695
18.449,1720,9888,6186.25,24.02,11.3,1991.8,22.792
18.626,1720,9914,6195,24.02,11.28,1992.2,22.864
18.803,1720,9898,6175,24.02,11.26,1992.1,22.831
18.981,1720,9846,6128.75,24.02,11.21,1992.4,22.761
19.156,1720,9780,6102.5,24.02,11.17,1992.6,22.745
19.336,1720,9730,6062.5,24.02,11.17,1992.6,22.596
19.507,1720,9694,6060,24.02,11.17,1993.1,22.586
19.682,1720,9702,6061.25,24.02,11.17,1993.2,22.591
19.861,1720,9694,6055,24.02,11.15,1993.5,22.608
20.036,1720,9676,6036.25,24.02,11.1,1993.6,22.64
20.214,1720,9628,6002.5,24.02,11.06,1993.8,22.595
20.389,1720,9552,5936.25,24.02,11.06,1994.4,22.345
20.564,1720,9452,5900,24.02,11.06,1994.5,22.209
20.742,1720,9436,5902.5,24.02,11.08,1994.7,22.178
20.918,1720,9474,5932.5,24.02,11.12,1994.7,22.211
21.094,1720,9524,5981.25,24.02,11.23,1995.1,22.174
21.269,1720,9638,6051.25,24.02,11.28,1994.9,22.334
21.468,1720,9810,6153.75,24.02,11.37,1995.1,22.532
21.639,1720,9914,6213.75,24.02,11.39,1994.8,22.712
21.815,1720,9996,6255,24.02,11.39,1995.2,22.863
21.991,1720,10028,6275,24.02,11.36,1995.2,22.997
22.166,1720,10070,6293.75,24.02,11.32,1995.3,23.147
22.343,1720,10048,6266.25,24.02,11.3,1995.3,23.086
22.519,1720,9954,6206.25,24.02,11.3,1995.2,22.865
22.696,1720,9896,6176.25,24.02,11.32,1995.2,22.715
22.871,1720,9864,6162.5,24.02,11.36,1995.3,22.584
23.048,1720,9858,6161.25,24.02,11.36,1995.2,22.58
23.225,1720,9882,6190,24.02,11.37,1995.5,22.665
23.4,1720,9946,6228.75,24.02,11.36,1995.2,22.827
23.58,1720,10016,6268.75,24.02,11.36,1995.2,22.974
23.753,1720,10038,6273.75,24.02,11.34,1995.5,23.033
23.93,1720,10028,6263.75,24.02,11.34,1995.5,22.996
24.106,1720,10010,6250,24.02,11.36,1995.4,22.905
24.282,1720,9950,6211.25,24.02,11.36,1995.5,22.763
24.459,1720,9930,6206.25,24.02,11.32,1995.4,22.825
24.634,1720,9910,6188.75,24.02,11.28,1995.5,22.841
24.824,1720,9900,6186.25,24.02,11.17,1995.8,23.057
24.987,1720,9874,6156.25,24.02,11.12,1996.2,23.048
25.162,1720,9796,6106.25,24.02,11.06,1996.2,22.985
25.339,1720,9682,6032.5,24.02,11.04,1996.4,22.749
25.515,1720,9586,5971.25,24.02,11.06,1996.5,22.477
25.69,1720,9462,5896.25,24.02,11.08,1996.5,22.155
25.868,1720,9384,5853.75,24.02,11.1,1996.8,21.955
26.044,1720,9342,5833.75,24.02,11.1,1997,21.88
26.22,1720,9336,5831.25,24.02,11.04,1997.1,21.99
26.398,1720,9302,5807.5,24.02,11.04,1997.3,21.9
26.571,1720,9280,5800,24.02,11.03,1997.5,21.892
26.748,1720,9294,5815,24.02,11.08,1997.7,21.849
26.925,1720,9342,5847.5,24.02,11.14,1997.6,21.853
27.102,1720,9424,5910,24.02,11.21,1997.6,21.949
27.277,1720,9530,5982.5,24.02,11.34,1997.6,21.963
27.452,1720,9710,6103.75,24.02,11.39,1997.7,22.31
27.629,1720,9862,6182.5,24.02,11.39,1997.6,22.598
27.805,1720,9960,6236.25,24.02,11.37,1997.6,22.834
27.983,1720,10004,6252.5,24.02,11.34,1997.7,22.954
28.159,1720,9982,6233.75,24.02,11.3,1997.8,22.967
28.339,1720,9966,6225,24.02,11.28,1997.5,22.975
28.51,1720,9892,6173.75,24.02,11.26,1997.5,22.826
28.686,1720,9874,6175,24.02,11.28,1997.5,22.791
28.863,1720,9900,6187.5,24.02,11.28,1997.4,22.837
29.039,1720,9888,6177.5,24.02,11.3,1997.4,22.759
29.217,1720,9836,6135,24.02,11.32,1997.5,22.563
29.39,1720,9774,6102.5,24.02,11.32,1997.4,22.443
29.568,1720,9758,6101.25,24.02,11.37,1997.3,22.34
29.745,1720,9762,6098.75,24.02,11.39,1997.3,22.292
29.92,1720,9770,6120,24.02,11.43,1997.3,22.291
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1740,0,0,24.02,0,0,0
0.169,1740,114,131.25,24.02,0.39,661.1,14.011
0.33,1740,422,353.75,24.01,1.67,830.2,8.822
0.506,1740,1332,1252.5,24.01,4.38,1235.8,11.91
0.666,1740,4008,2922.5,24.01,9.43,1453.3,12.908
0.842,1740,6010,4171.25,24.01,11.91,1598.6,14.587
1.004,1740,8012,5783.75,24.02,14.03,1690.4,17.162
1.18,1740,10382,6848.75,24.02,14.21,1757.2,20.065
1.359,1740,11884,7546.25,24.02,14.2,1804.5,22.124
1.534,1740,12064,7538.75,24.02,14.21,1843.8,22.087
1.711,1740,12066,7538.75,24.02,14.2,1873.9,22.102
1.885,1740,12064,7538.75,24.02,14.2,1900.8,22.102
2.062,1740,12058,7537.5,24.02,14.2,1920.8,22.099
2.237,1740,12060,7537.5,24.02,14.2,1938.4,22.099
2.414,1740,12070,7548.75,24.02,14.2,1952.8,22.132
2.59,1740,12078,7548.75,24.02,14.18,1968.9,22.163
2.773,1740,12074,7541.25,24.02,14.16,1978.2,22.172
2.942,1740,12062,7533.75,24.02,14.14,1987.1,22.181
3.119,1740,12034,7508.75,24.02,14.1,1995.5,22.171
3.296,1740,11996,7490,24.02,14.09,2005,22.131
3.472,1740,11960,7463.75,24.02,14.09,2012.1,22.053
3.651,1740,11932,7453.75,24.02,14.07,2016.9,22.055
3.823,1740,11910,7430,24.02,14.05,2022.5,22.016
4,1740,11862,7402.5,24.02,13.98,2026.9,22.044
4.177,1740,11802,7348.75,24.02,13.99,2031.7,21.869
4.352,1740,11720,7315,24.02,14.03,2036.6,21.706
4.528,1740,11682,7280,24.02,14.07,2040.4,21.541
4.704,1740,11620,7253.75,24.02,14.09,2044.3,21.433
4.881,1740,11578,7218.75,24.02,14.07,2047.5,21.36
5.056,1740,11532,7201.25,24.02,13.96,2051.2,21.476
5.233,1740,11502,7166.25,24.02,13.94,2054,21.402
5.41,1740,11426,7123.75,24.02,13.94,2056.5,21.275
5.587,1740,11352,7075,24.02,13.92,2059,21.16
5.762,1740,11284,7040,24.02,13.9,2061.9,21.086
5.937,1740,11222,6991.25,24.02,13.85,2064.6,21.015
6.117,1740,11158,6966.25,24.02,13.83,2066.8,20.97
6.29,1740,11120,6936.25,24.02,13.79,2068.4,20.941
6.467,1740,11064,6906.25,24.02,13.77,2070.1,20.88
6.644,1740,11024,6873.75,24.02,13.79,2071.9,20.752
6.82,1740,10974,6852.5,24.02,13.81,2073.7,20.658
6.996,1740,10938,6822.5,24.02,13.83,2075.6,20.538
7.172,1740,10904,6815,24.02,13.83,2077,20.515
7.347,1740,10908,6833.75,24.02,13.81,2077.8,20.601
7.531,1740,10956,6845,24.02,13.79,2079.4,20.665
7.702,1740,10940,6847.5,24.02,13.77,2081.1,20.703
7.876,1740,10990,6877.5,24.02,13.74,2081.8,20.839
8.053,1740,11012,6885,24.02,13.7,2084,20.922
8.23,1740,11016,6888.75,24.02,13.72,2085.2,20.903
8.41,1740,11020,6883.75,24.02,13.74,2085.3,20.858
8.582,1740,11034,6907.5,24.02,13.77,2086.4,20.884
8.758,1740,11094,6956.25,24.02,13.87,2087.6,20.88
8.933,1740,11180,7013.75,24.02,13.88,2087.9,21.037
9.111,1740,11284,7075,24.02,13.88,2088.6,21.221
9.287,1740,11332,7091.25,24.02,13.88,2089.6,21.27
9.462,1740,11404,7167.5,24.02,13.87,2090.8,21.514
9.638,1740,11528,7211.25,24.02,13.85,2091.6,21.676
9.817,1740,11534,7181.25,24.02,13.83,2092,21.617
9.992,1740,11416,7117.5,24.02,13.81,2092.3,21.457
10.169,1740,11354,7088.75,24.02,13.76,2093.8,21.448
10.345,1740,11310,7050,24.02,13.7,2094.7,21.424
10.519,1740,11194,6938.75,24.02,13.68,2095,21.117
10.696,1740,11068,6917.5,24.02,13.66,2095.6,21.083
10.874,1740,11084,6955,24.02,13.68,2096.8,21.166
11.049,1740,11178,7000,24.02,13.72,2096.9,21.241
11.226,1740,11242,7038.75,24.02,13.77,2097.4,21.281
11.401,1740,11278,7060,24.02,13.77,2098.4,21.345
11.576,1740,11322,7082.5,24.02,13.79,2098.4,21.382
11.754,1740,11326,7073.75,24.02,13.81,2099.4,21.325
11.93,1740,11282,7022.5,24.02,13.83,2099.4,21.14
12.106,1740,11172,6962.5,24.02,13.77,2100.1,21.05
12.283,1740,11082,6882.5,24.02,13.7,2100.4,20.915
12.458,1740,10924,6801.25,24.02,13.63,2101.2,20.774
12.635,1740,10790,6698.75,24.02,13.57,2102.2,20.551
12.811,1740,10686,6673.75,24.02,13.59,2102.1,20.445
12.987,1740,10670,6668.75,24.02,13.66,2102.7,20.325
13.167,1740,10688,6686.25,24.02,13.68,2103.4,20.348
13.339,1740,10754,6772.5,24.02,13.7,2103.8,20.58
13.515,1740,10926,6861.25,24.02,13.65,2104.3,20.927
13.692,1740,11044,6926.25,24.02,13.66,2104.7,21.109
13.869,1740,11128,6971.25,24.02,13.7,2105.1,21.184
14.045,1740,11210,7037.5,24.02,13.79,2105.4,21.246
14.221,1740,11322,7092.5,24.02,13.83,2105.9,21.35
14.398,1740,11380,7136.25,24.02,13.87,2105.7,21.42
14.572,1740,11444,7163.75,24.02,13.81,2106.3,21.596
14.749,1740,11486,7172.5,24.02,13.74,2106.7,21.733
14.925,1740,11462,7161.25,24.02,13.68,2107.1,21.794
15.103,1740,11462,7162.5,24.02,13.65,2107.3,21.845
15.277,1740,11430,7137.5,24.02,13.61,2107.9,21.833
15.454,1740,11388,7082.5,24.02,13.61,2108.2,21.665
15.635,1740,11264,7018.75,24.02,13.61,2107.9,21.47
15.807,1740,11198,6976.25,24.02,13.61,2106.6,21.34
15.983,1740,11104,6913.75,24.02,13.61,2107.1,21.149
16.158,1740,10986,6840,24.02,13.65,2107.5,20.862
16.335,1740,10928,6830,24.02,13.72,2107.8,20.725
16.512,1740,10936,6850,24.02,13.76,2108.1,20.725
16.689,1740,11008,6898.75,24.02,13.85,2108.4,20.737
16.88,1740,11104,6953.75,24.02,13.85,2108.3,20.902
17.055,1740,11160,6981.25,24.02,13.83,2108.8,21.015
17.232,1740,11216,7021.25,24.02,13.76,2109,21.243
17.413,1740,11250,7038.75,24.02,13.68,2109.3,21.421
17.585,1740,11246,7013.75,24.02,13.65,2109.6,21.392
17.76,1740,11166,6972.5,24.02,13.63,2110,21.297
17.936,1740,11140,6953.75,24.02,13.63,2110.4,21.24
18.098,1740,11138,6965,24.02,13.63,2110.4,21.274
18.275,1740,11128,6930,24.02,13.61,2110.6,21.198
18.451,1740,11054,6901.25,24.02,13.57,2110.9,21.173
18.626,1740,11034,6900,24.02,13.54,2111.3,21.216
18.801,1740,11020,6877.5,24.02,13.5,2111.7,21.209
18.979,1740,10972,6841.25,24.02,13.5,2112.3,21.097
19.155,1740,10912,6813.75,24.02,13.5,2112.5,21.013
19.334,1740,10910,6828.75,24.02,13.5,2112.5,21.059
19.507,1740,10942,6843.75,24.02,13.52,2113.1,21.074
19.683,1740,10970,6863.75,24.02,13.59,2113.4,21.027
19.858,1740,11002,6882.5,24.02,13.59,2113.7,21.084
20.035,1740,11038,6911.25,24.02,13.59,2113.8,21.172
20.213,1740,11062,6911.25,24.02,13.5,2114.3,21.313
20.394,1740,11042,6892.5,24.02,13.48,2114.5,21.287
20.564,1740,10998,6867.5,24.02,13.48,2114.9,21.21
20.741,1740,10966,6832.5,24.02,13.5,2115.1,21.07
20.917,1740,10902,6802.5,24.02,13.52,2114.9,20.947
21.092,1740,10842,6755,24.02,13.54,2115.2,20.77
21.271,1740,10786,6737.5,24.02,13.54,2115.2,20.716
21.445,1740,10770,6732.5,24.02,13.54,2115.6,20.701
21.622,1740,10758,6721.25,24.02,13.57,2115.7,20.62
21.799,1740,10762,6743.75,24.02,13.59,2115.8,20.659
21.976,1740,10816,6767.5,24.02,13.61,2116.3,20.701
22.15,1740,10844,6775,24.02,13.57,2115.6,20.785
22.325,1740,10822,6752.5,24.02,13.52,2115.8,20.793
22.503,1740,10764,6717.5,24.02,13.44,2116.3,20.808
22.68,1740,10756,6723.75,24.02,13.35,2116.8,20.968
22.855,1740,10734,6710,24.02,13.35,2117,20.925
23.03,1740,10748,6721.25,24.02,13.43,2117.3,20.835
23.208,1740,10776,6743.75,24.02,13.46,2117.4,20.859
23.385,1740,10810,6757.5,24.02,13.46,2117.5,20.901
23.561,1740,10802,6730,24.02,13.37,2118,20.956
23.737,1740,10746,6721.25,24.02,13.33,2118.2,20.992
23.914,1740,10734,6687.5,24.02,13.32,2118.6,20.902
24.089,1740,10678,6670,24.02,13.33,2118.9,20.832
24.265,1740,10662,6668.75,24.02,13.39,2119.1,20.734
24.441,1740,10698,6706.25,24.02,13.5,2119.3,20.681
24.617,1740,10812,6803.75,24.02,13.55,2119.4,20.904
24.794,1740,10950,6870,24.02,13.61,2119.5,21.015
24.971,1740,11090,6978.75,24.02,13.7,2119.6,21.207
25.152,1740,11228,7035,24.02,13.74,2119.7,21.316
25.324,1740,11312,7081.25,24.02,13.74,2119.9,21.456
25.5,1740,11322,7066.25,24.02,13.7,2119.7,21.473
25.676,1740,11266,7008.75,24.02,13.7,2119.8,21.298
25.85,1740,11178,6936.25,24.02,13.66,2120.1,21.14
26.012,1740,11064,6911.25,24.02,13.68,2120.1,21.033
26.187,1740,11048,6900,24.02,13.72,2120.3,20.937
26.364,1740,11050,6916.25,24.02,13.83,2120.1,20.82
26.544,1740,11122,6990,24.02,13.88,2120.3,20.966
26.715,1740,11248,7048.75,24.02,13.92,2120.1,21.081
26.876,1740,11330,7087.5,24.02,13.9,2120.2,21.228
27.057,1740,11346,7098.75,24.02,13.9,2119.9,21.262
27.23,1740,11398,7137.5,24.02,13.9,2119.7,21.378
27.406,1740,11444,7148.75,24.02,13.9,2119.9,21.411
27.581,1740,11432,7138.75,24.02,13.92,2119.8,21.351
27.758,1740,11394,7122.5,24.02,13.92,2119.2,21.302
27.934,1740,11398,7126.25,24.02,13.88,2119.1,21.375
28.11,1740,11410,7122.5,24.02,13.87,2119.2,21.379
28.287,1740,11352,7081.25,24.02,13.85,2119.3,21.286
28.463,1740,11224,6987.5,24.02,13.74,2119.5,21.172
28.638,1740,11104,6915,24.02,13.66,2119.4,21.075
28.815,1740,10930,6802.5,24.02,13.57,2119.7,20.87
28.991,1740,10822,6748.75,24.02,13.55,2119.6,20.735
29.167,1740,10722,6690,24.02,13.55,2120,20.555
29.342,1740,10692,6680,24.02,13.57,2119.9,20.494
29.524,1740,10700,6690,24.02,13.59,2120.2,20.494
29.696,1740,10720,6711.25,24.02,13.59,2120.3,20.559
29.873,1740,10798,6758.75,24.02,13.61,2120.4,20.675
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1760,0,0,24.02,0.26,0,0
0.17,1760,118,135,24.02,0.37,707.7,15.19
0.345,1760,430,565,24.02,1.37,894.5,17.169
0.521,1760,1430,1796.25,24.01,8.43,1300.2,8.875
0.683,1760,4314,3146.25,24.02,10.22,1531.2,12.816
0.861,1760,6472,4945,24.02,13.04,1683.4,15.788
1.037,1760,9344,6233.75,24.02,16.1,1777.6,16.119
1.21,1760,11206,7396.25,24.02,16.1,1841.9,19.125
1.372,1760,13012,8136.25,24.02,16.1,1893.6,21.039
1.548,1760,13020,8136.25,24.02,16.12,1932.4,21.013
1.725,1760,13012,8132.5,24.02,16.1,1963.2,21.029
1.902,1760,13008,8130,24.02,16.1,1987.8,21.023
2.076,1760,13010,8132.5,24.02,16.12,2010.9,21.003
2.252,1760,13016,8136.25,24.02,16.14,2029,20.987
2.43,1760,13032,8147.5,24.02,16.15,2042.1,21.003
2.606,1760,13052,8161.25,24.02,16.15,2055.6,21.038
2.781,1760,13076,8176.25,24.02,16.15,2068,21.077
2.956,1760,13084,8171.25,24.02,16.15,2078.8,21.064
3.138,1760,13048,8147.5,24.02,16.15,2086.6,21.003
3.31,1760,13012,8122.5,24.02,16.15,2095,20.938
3.487,1760,12952,8086.25,24.02,16.14,2101.9,20.858
3.663,1760,12912,8060,24.02,16.14,2108.6,20.79
3.838,1760,12852,8021.25,24.02,16.14,2114.9,20.69
4.016,1760,12804,7991.25,24.02,16.14,2119.3,20.613
4.191,1760,12718,7935,24.02,16.12,2124.7,20.493
4.369,1760,12650,7893.75,24.02,16.1,2128.6,20.412
4.544,1760,12560,7841.25,24.02,16.08,2133.4,20.301
4.719,1760,12516,7813.75,24.02,16.08,2138,20.23
4.896,1760,12466,7785,24.02,16.06,2141.3,20.181
5.072,1760,12436,7762.5,24.02,16.04,2144.4,20.148
5.25,1760,12372,7721.25,24.02,16.04,2148.7,20.041
5.424,1760,12316,7683.75,24.02,16.03,2150.6,19.956
5.601,1760,12220,7620,24.02,16.01,2153.4,19.815
5.778,1760,12134,7568.75,24.02,15.99,2157,19.706
5.954,1760,12046,7522.5,24.02,16.01,2159.4,19.561
6.13,1760,12026,7515,24.02,16.01,2161.9,19.542
6.305,1760,11992,7483.75,24.02,16.01,2162.8,19.461
6.481,1760,11938,7453.75,24.02,16.01,2166.3,19.383
6.643,1760,11900,7430,24.02,15.99,2167.8,19.345
6.819,1760,11884,7422.5,24.02,15.94,2169.4,19.386
6.997,1760,11852,7395,24.02,15.9,2172,19.363
7.171,1760,11814,7378.75,24.02,15.88,2174.1,19.345
7.346,1760,11790,7370,24.02,15.81,2176,19.407
7.523,1760,11796,7375,24.02,15.79,2177.2,19.445
7.7,1760,11816,7390,24.02,15.79,2179.5,19.485
7.876,1760,11834,7403.75,24.02,15.83,2181,19.471
8.053,1760,11872,7427.5,24.02,15.86,2182,19.497
8.229,1760,11876,7420,24.02,15.88,2183.3,19.453
8.41,1760,11866,7413.75,24.02,15.88,2185.3,19.436
8.581,1760,11858,7408.75,24.02,15.9,2186.6,19.399
8.758,1760,11862,7438.75,24.02,15.99,2187.4,19.368
8.934,1760,11946,7477.5,24.02,16.08,2187.4,19.36
9.108,1760,12008,7550,24.02,16.25,2188,19.343
9.29,1760,12170,7631.25,24.02,16.25,2188.6,19.551
9.463,1760,12268,7688.75,24.02,16.19,2188.4,19.771
9.639,1760,12342,7715,24.02,16.06,2188.5,19.999
9.815,1760,12322,7673.75,24.02,15.99,2190.2,19.98
9.991,1760,12212,7607.5,24.02,15.94,2191.1,19.869
10.166,1760,12094,7520,24.02,15.86,2192.2,19.74
10.345,1760,12002,7493.75,24.02,15.83,2193.2,19.708
10.521,1760,11974,7476.25,24.02,15.77,2194.1,19.737
10.703,1760,11960,7473.75,24.02,15.77,2195.1,19.73
10.872,1760,11950,7490,24.02,15.79,2195.7,19.748
11.049,1760,12032,7537.5,24.02,15.83,2197,19.823
11.226,1760,12088,7577.5,24.02,15.84,2197.5,19.916
11.4,1760,12176,7638.75,24.02,15.88,2197.8,20.026
11.576,1760,12300,7706.25,24.02,15.92,2198.3,20.152
11.753,1760,12350,7723.75,24.02,15.88,2199.5,20.249
11.929,1760,12356,7685,24.02,15.83,2200.1,20.211
12.106,1760,12222,7623.75,24.02,15.68,2201.3,20.242
12.282,1760,12150,7537.5,24.02,15.59,2201.9,20.128
12.459,1760,11950,7441.25,24.02,15.51,2203,19.974
12.638,1760,11834,7373.75,24.02,15.5,2204.3,19.805
12.811,1760,11766,7351.25,24.02,15.51,2204.6,19.732
12.99,1760,11766,7345,24.02,15.57,2205.9,19.639
13.162,1760,11738,7333.75,24.02,15.62,2206.3,19.547
13.339,1760,11712,7303.75,24.02,15.66,2207.3,19.417
13.516,1760,11646,7263.75,24.02,15.72,2207.5,19.237
13.691,1760,11582,7211.25,24.02,15.75,2208.2,19.061
13.867,1760,11502,7183.75,24.02,15.75,2208.5,18.989
14.048,1760,11480,7180,24.02,15.73,2209.4,19.003
14.22,1760,11502,7202.5,24.02,15.73,2209.7,19.063
14.397,1760,11586,7283.75,24.02,15.77,2210,19.229
14.572,1760,11708,7330,24.02,15.75,2210.5,19.375
14.749,1760,11764,7388.75,24.02,15.75,2211.3,19.531
14.923,1760,11888,7456.25,24.02,15.73,2211.9,19.734
15.102,1760,11994,7520,24.02,15.72,2212.4,19.916
15.278,1760,12016,7500,24.02,15.7,2212.8,19.888
15.454,1760,11994,7500,24.02,15.72,2213,19.863
15.629,1760,12048,7545,24.02,15.73,2213.4,19.969
15.805,1760,12120,7603.75,24.02,15.83,2213.8,19.997
15.982,1760,12200,7633.75,24.02,15.84,2213.9,20.064
16.16,1760,12220,7652.5,24.02,15.84,2214.5,20.113
16.335,1760,12296,7700,24.02,15.79,2214.9,20.302
16.514,1760,12356,7738.75,24.02,15.77,2215.2,20.43
16.686,1760,12394,7755,24.02,15.77,2215.6,20.473
16.847,1760,12424,7767.5,24.02,15.83,2215.7,20.428
17.028,1760,12408,7757.5,24.02,15.86,2215.8,20.363
17.201,1760,12412,7756.25,24.02,15.88,2216.5,20.334
17.377,1760,12394,7736.25,24.02,15.9,2216.8,20.256
17.556,1760,12386,7743.75,24.02,15.92,2216.1,20.25
17.735,1760,12408,7772.5,24.02,16.03,2215.9,20.186
17.906,1760,12458,7801.25,24.02,16.06,2215.8,20.223
18.082,1760,12516,7840,24.02,16.08,2216.1,20.298
18.258,1760,12568,7857.5,24.02,15.97,2216.4,20.484
18.434,1760,12582,7856.25,24.02,15.94,2216.6,20.519
18.614,1760,12540,7827.5,24.02,15.88,2216.7,20.521
18.787,1760,12488,7787.5,24.02,15.94,2216.9,20.339
18.963,1760,12428,7763.75,24.02,15.99,2217.1,20.214
19.162,1760,12436,7781.25,24.02,16.12,2216.4,20.096
19.331,1760,12496,7836.25,24.02,16.17,2216.6,20.176
19.505,1760,12566,7867.5,24.02,16.19,2216.6,20.231
19.682,1760,12620,7885,24.02,16.14,2216.7,20.339
19.859,1760,12584,7862.5,24.02,16.1,2216.8,20.331
20.036,1760,12580,7856.25,24.02,16.08,2216.9,20.34
20.212,1760,12546,7832.5,24.02,16.03,2216.6,20.342
20.389,1760,12514,7817.5,24.02,16.01,2217.2,20.328
20.564,1760,12486,7801.25,24.02,15.95,2217.1,20.362
20.74,1760,12476,7800,24.02,15.94,2217.3,20.372
20.916,1760,12470,7793.75,24.02,15.94,2217.4,20.356
21.093,1760,12474,7790,24.02,15.97,2217.6,20.308
21.271,1760,12444,7767.5,24.02,15.99,2217.5,20.224
21.446,1760,12400,7733.75,24.02,16.01,2217.8,20.111
21.622,1760,12310,7668.75,24.02,15.94,2218,20.029
21.798,1760,12190,7596.25,24.02,15.88,2218.2,19.915
21.973,1760,12158,7598.75,24.02,15.94,2218.4,19.846
22.151,1760,12206,7696.25,24.02,16.03,2218.1,19.988
22.327,1760,12446,7816.25,24.02,16.14,2218.2,20.161
22.503,1760,12612,7963.75,24.02,16.26,2217.6,20.39
22.679,1760,12886,8102.5,24.02,16.23,2217.8,20.784
22.855,1760,13090,8225,24.02,16.15,2218,21.203
23.031,1760,13178,8230,24.02,16.04,2217.7,21.361
23.208,1760,13112,8123.75,24.02,15.99,2218.2,21.151
23.385,1760,12888,8028.75,24.02,15.95,2218.3,20.956
23.565,1760,12778,7961.25,24.02,15.94,2218.1,20.793
23.736,1760,12706,7925,24.02,15.94,2218.3,20.698
23.911,1760,12630,7882.5,24.02,15.97,2218.2,20.549
24.072,1760,12596,7881.25,24.02,16.14,2218.3,20.329
24.249,1760,12676,7952.5,24.02,16.23,2218,20.399
24.425,1760,12818,8047.5,24.02,16.39,2218.2,20.441
24.601,1760,12934,8101.25,24.02,16.43,2218,20.528
24.785,1760,12996,8137.5,24.02,16.43,2217.5,20.62
24.953,1760,13024,8138.75,24.02,16.36,2217.3,20.711
25.13,1760,13000,8093.75,24.02,16.28,2217.3,20.698
25.306,1760,12880,8027.5,24.02,16.21,2217.5,20.617
25.481,1760,12784,7948.75,24.02,16.1,2217.5,20.554
25.658,1760,12650,7891.25,24.02,16.06,2217.5,20.456
25.834,1760,12596,7860,24.02,16.03,2217.7,20.413
26.011,1760,12550,7836.25,24.02,15.97,2217.7,20.428
26.187,1760,12516,7818.75,24.02,15.95,2217.9,20.408
26.362,1760,12516,7827.5,24.02,15.95,2217.8,20.431
26.524,1760,12582,7881.25,24.02,15.97,2217.8,20.546
26.701,1760,12654,7916.25,24.02,15.99,2217.9,20.611
26.875,1760,12684,7930,24.02,16.03,2217.9,20.595
27.054,1760,12730,7970,24.02,16.04,2218.1,20.686
27.234,1760,12798,8015,24.02,16.06,2217.9,20.777
27.405,1760,12884,8060,24.02,16.12,2218.2,20.816
27.581,1760,12932,8097.5,24.02,16.15,2218,20.874
27.758,1760,13050,8173.75,24.02,16.23,2218.1,20.967
27.938,1760,13148,8232.5,24.02,16.23,2217.9,21.117
28.11,1760,13234,8283.75,24.02,16.25,2217.7,21.223
28.287,1760,13288,8315,24.02,16.3,2217.8,21.237
28.463,1760,13316,8323.75,24.02,16.3,2217.6,21.26
28.639,1760,13324,8330,24.02,16.32,2217.5,21.25
28.815,1760,13288,8288.75,24.02,16.23,2217.6,21.262
28.99,1760,13192,8218.75,24.02,16.14,2217.8,21.2
29.167,1760,12980,8066.25,24.02,16.04,2217.8,20.936
29.343,1760,12746,7917.5,24.02,15.9,2218,20.731
29.52,1760,12448,7740,24.02,15.9,2218,20.266
29.696,1760,12296,7675,24.02,16.03,2217.9,19.933
29.872,1760,12302,7707.5,24.02,16.1,2218,19.93
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1780,0,0,24.02,0.27,0,0
0.169,1780,56,96.25,24.02,0.44,659.2,9.107
0.346,1780,374,460,24.02,1.28,817.9,14.961
0.522,1780,1832,1657.5,24.01,8.19,1264.7,8.429
0.698,1780,4272,3680,24.01,11.5,1535.4,13.328
0.875,1780,7514,5206.25,24.01,18.11,1704.4,11.973
1.052,1780,9966,7161.25,24.02,19.19,1817.4,15.536
1.229,1780,12876,8487.5,24.02,19.19,1889.9,18.413
1.404,1780,14576,9203.75,24.02,19.25,1947.8,19.905
1.584,1780,14710,9197.5,24.02,19.25,1991.2,19.891
1.757,1780,14734,9215,24.02,19.27,2029.2,19.909
1.933,1780,14754,9222.5,24.02,19.27,2057.3,19.925
2.109,1780,14762,9228.75,24.02,19.29,2081.1,19.918
2.286,1780,14770,9233.75,24.02,19.3,2099.9,19.918
2.465,1780,14788,9250,24.02,19.3,2118.1,19.953
2.637,1780,14798,9247.5,24.02,19.32,2132.3,19.927
2.813,1780,14788,9232.5,24.02,19.3,2145.3,19.915
2.99,1780,14744,9205,24.02,19.3,2156,19.856
3.166,1780,14694,9158.75,24.02,19.3,2165.9,19.756
3.343,1780,14610,9115,24.02,19.29,2176.8,19.672
3.52,1780,14540,9061.25,24.02,19.27,2184.4,19.576
3.698,1780,14446,9012.5,24.02,19.25,2192.9,19.491
3.87,1780,14372,8952.5,24.02,19.19,2199.3,19.422
4.047,1780,14270,8901.25,24.02,19.18,2204.8,19.321
4.226,1780,14184,8831.25,24.02,19.16,2210.6,19.189
4.4,1780,14092,8797.5,24.02,19.14,2217,19.136
4.576,1780,14046,8762.5,24.02,19.12,2221.3,19.08
4.753,1780,13998,8741.25,24.02,19.12,2225.2,19.033
4.929,1780,13964,8710,24.02,19.1,2229.3,18.985
5.106,1780,13904,8677.5,24.02,19.08,2234.3,18.934
5.282,1780,13838,8615,24.02,19.03,2237.9,18.847
