Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
17.393,1720,10460,6537.5,24.02,11.47,2039.2,23.729
17.569,1720,10470,6551.25,24.02,11.54,2039.4,23.634
17.743,1720,10510,6598.75,24.02,11.59,2039.1,23.703
17.904,1720,10600,6637.5,24.02,11.61,2039.5,23.801
18.082,1720,10660,6670,24.02,11.59,2039.3,23.959
18.258,1720,10670,6670,24.02,11.56,2039.9,24.021
18.434,1720,10670,6655,24.02,11.43,2039.9,24.24
18.609,1720,10600,6603.75,24.02,11.37,2040.5,24.18
18.786,1720,10480,6498.75,24.02,11.36,2040.4,23.817
18.963,1720,10310,6421.25,24.02,11.39,2040.8,23.471
19.143,1720,10250,6405,24.02,11.43,2040.9,23.329
19.313,1720,10234,6391.25,24.02,11.47,2041.1,23.198
19.49,1720,10228,6393.75,24.02,11.48,2041.5,23.187
19.667,1720,10234,6398.75,24.02,11.48,2041.4,23.205
19.844,1720,10252,6432.5,24.02,11.48,2041.8,23.327
20.022,1720,10326,6465,24.02,11.5,2042.1,23.404
20.196,1720,10356,6486.25,24.02,11.54,2041.8,23.4
20.371,1720,10422,6527.5,24.02,11.69,2042,23.247
20.549,1720,10482,6583.75,24.02,11.74,2041.9,23.347
20.724,1720,10592,6636.25,24.02,11.76,2042,23.493
20.903,1720,10664,6670,24.02,11.8,2041.7,23.533
21.076,1720,10682,6681.25,24.02,11.81,2042,23.552
21.254,1720,10684,6673.75,24.02,11.8,2041.9,23.546
21.428,1720,10654,6650,24.02,11.76,2042,23.542
21.605,1720,10556,6577.5,24.02,11.72,2042,23.365
21.782,1720,10454,6511.25,24.02,11.63,2041.9,23.308
21.958,1720,10296,6412.5,24.02,11.58,2041.9,23.054
22.135,1720,10196,6356.25,24.02,11.5,2042.3,23.011
22.311,1720,10086,6290,24.02,11.43,2042.7,22.91
22.488,1720,10028,6255,24.02,11.41,2042.6,22.823
22.678,1720,9996,6245,24.02,11.41,2042.9,22.786
22.856,1720,9978,6225,24.02,11.41,2043.1,22.713
23.033,1720,9934,6201.25,24.02,11.41,2043.4,22.627
23.209,1720,9872,6165,24.02,11.36,2043.4,22.593
23.388,1720,9842,6141.25,24.02,11.34,2043.9,22.546
23.559,1720,9772,6096.25,24.02,11.34,2044,22.381
23.736,1720,9728,6075,24.02,11.34,2044.2,22.303
23.913,1720,9704,6060,24.02,11.32,2044.2,22.287
24.088,1720,9678,6046.25,24.02,11.28,2044.6,22.315
24.267,1720,9682,6051.25,24.02,11.28,2044.8,22.334
24.44,1720,9684,6056.25,24.02,11.28,2045,22.352
24.616,1720,9704,6070,24.02,11.3,2045.3,22.363
24.794,1720,9722,6077.5,24.02,11.28,2045.6,22.431
24.972,1720,9734,6081.25,24.02,11.25,2045.7,22.504
25.146,1720,9696,6047.5,24.02,11.23,2045.9,22.419
25.323,1720,9630,6012.5,24.02,11.23,2046.1,22.29
25.499,1720,9610,6005,24.02,11.25,2046.4,22.222
25.674,1720,9606,6003.75,24.02,11.28,2046.2,22.159
25.85,1720,9616,6023.75,24.02,11.3,2046.5,22.193
26.025,1720,9672,6057.5,24.02,11.28,2046.6,22.357
26.202,1720,9728,6105,24.02,11.3,2046.8,22.492
26.379,1720,9826,6160,24.02,11.32,2047.1,22.655
26.556,1720,9916,6237.5,24.02,11.37,2047,22.839
26.733,1720,10028,6278.75,24.02,11.41,2047.2,22.909
26.909,1720,10078,6322.5,24.02,11.43,2047.2,23.029
27.085,1720,10146,6351.25,24.02,11.41,2047.5,23.174
27.26,1720,10184,6363.75,24.02,11.37,2047.6,23.301
27.436,1720,10166,6347.5,24.02,11.26,2047.9,23.469
27.613,1720,10130,6316.25,24.02,11.23,2048.1,23.416
27.79,1720,10084,6293.75,24.02,11.19,2048.3,23.416
27.965,1720,10030,6250,24.02,11.17,2048.7,23.295
28.146,1720,9982,6228.75,24.02,11.19,2048.6,23.174
28.324,1720,9950,6212.5,24.02,11.21,2049.1,23.072
28.494,1720,9930,6206.25,24.02,11.25,2049.2,22.967
28.669,1720,9924,6196.25,24.02,11.25,2049.2,22.93
28.845,1720,9926,6215,24.02,11.32,2049.5,22.857
29.026,1720,9986,6250,24.02,11.39,2049.4,22.845
29.199,1720,10024,6272.5,24.02,11.47,2049.6,22.767
29.375,1720,10082,6313.75,24.02,11.59,2049.6,22.679
29.55,1720,10142,6355,24.02,11.61,2049.6,22.788
29.727,1720,10268,6432.5,24.02,11.61,2049.5,23.066
29.903,1720,10334,6473.75,24.02,11.56,2049.8,23.314
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1740,0,0,24.02,0.17,0,0
0.168,1740,140,147.5,24.02,0.35,763.9,17.545
0.344,1740,470,417.5,24.02,4.09,920.6,4.25
0.519,1740,2364,1913.75,24.01,6.74,1337.4,11.826
0.695,1740,4456,3222.5,24.02,9.25,1542.1,14.504
0.856,1740,6562,4981.25,24.01,13.94,1672.1,14.883
1.033,1740,9354,6226.25,24.02,14.27,1758.9,18.165
1.21,1740,11138,7648.75,24.02,14.27,1820.6,22.315
1.387,1740,12658,7917.5,24.02,14.29,1866,23.067
1.568,1740,12658,7916.25,24.02,14.27,1902.5,23.095
1.739,1740,12670,7918.75,24.02,14.27,1931.8,23.103
1.919,1740,12674,7920,24.02,14.27,1956.8,23.106
2.091,1740,12672,7921.25,24.02,14.25,1975.6,23.142
2.266,1740,12672,7921.25,24.02,14.23,1990,23.175
2.426,1740,12666,7913.75,24.02,14.21,2002.9,23.185
2.603,1740,12652,7902.5,24.02,14.2,2015.1,23.169
2.781,1740,12614,7876.25,24.02,14.16,2028.3,23.157
2.959,1740,12570,7845,24.02,14.16,2036.4,23.065
3.131,1740,12502,7806.25,24.02,14.14,2045,22.984
3.309,1740,12462,7781.25,24.02,14.14,2054.3,22.91
3.485,1740,12410,7750,24.02,14.14,2061.1,22.818
3.662,1740,12378,7728.75,24.02,14.12,2067,22.788
3.838,1740,12320,7688.75,24.02,14.12,2072.8,22.67
4.013,1740,12268,7656.25,24.02,14.1,2078.4,22.606
4.19,1740,12188,7607.5,24.02,14.07,2082.7,22.51
4.367,1740,12136,7563.75,24.02,14.03,2088.6,22.444
4.544,1740,12070,7533.75,24.02,14.01,2091.9,22.387
4.718,1740,12026,7502.5,24.02,14.01,2096.3,22.294
4.894,1740,11978,7476.25,24.02,14.01,2099.9,22.216
5.071,1740,11930,7432.5,24.02,14.03,2102.9,22.055
5.249,1740,11848,7390,24.02,14.01,2106.7,21.96
5.426,1740,11768,7322.5,24.02,13.99,2108.9,21.791
5.599,1740,11670,7278.75,24.02,13.99,2112.5,21.66
5.775,1740,11604,7227.5,24.02,13.96,2115,21.554
5.953,1740,11532,7198.75,24.02,13.94,2116.7,21.499
6.128,1740,11490,7163.75,24.02,13.92,2119,21.425
6.305,1740,11436,7137.5,24.02,13.92,2122.1,21.347
6.479,1740,11398,7108.75,24.02,13.94,2124.6,21.23
6.655,1740,11360,7096.25,24.02,13.98,2126.3,21.132
6.834,1740,11330,7071.25,24.02,13.99,2127.2,21.043
7.01,1740,11300,7058.75,24.02,13.98,2130,21.021
7.186,1740,11282,7046.25,24.02,13.85,2131.5,21.18
7.362,1740,11272,7043.75,24.02,13.76,2134.1,21.311
7.538,1740,11236,7013.75,24.02,13.63,2135.5,21.423
7.718,1740,11186,6982.5,24.02,13.57,2137.8,21.422
7.89,1740,11120,6938.75,24.02,13.59,2139.1,21.256
8.067,1740,11086,6927.5,24.02,13.66,2141.1,21.113
8.242,1740,11088,6933.75,24.02,13.72,2142.3,21.04
8.42,1740,11114,6956.25,24.02,13.77,2143.8,21.031
8.595,1740,11204,7020,24.02,13.88,2145.1,21.056
8.771,1740,11300,7087.5,24.02,13.94,2146.1,21.167
8.948,1740,11456,7181.25,24.02,14.01,2146.8,21.34
9.123,1740,11540,7227.5,24.02,14.05,2147.7,21.416
9.3,1740,11612,7261.25,24.02,14.03,2148.4,21.547
9.475,1740,11620,7262.5,24.02,14.01,2149.5,21.581
9.636,1740,11614,7246.25,24.02,13.96,2150,21.61
9.813,1740,11590,7246.25,24.02,13.98,2151.4,21.579
9.989,1740,11596,7248.75,24.02,13.99,2152,21.571
10.166,1740,11596,7246.25,24.02,13.98,2152.6,21.579
10.34,1740,11602,7268.75,24.02,13.96,2153.6,21.677
10.518,1740,11642,7277.5,24.02,13.81,2153.1,21.939
10.7,1740,11648,7275,24.02,13.72,2154.9,22.075
10.87,1740,11608,7248.75,24.02,13.68,2155.8,22.06
11.045,1740,11576,7235,24.02,13.65,2156.6,22.066
11.221,1740,11588,7243.75,24.02,13.65,2157.1,22.093
11.399,1740,11596,7247.5,24.02,13.7,2158.1,22.024
11.577,1740,11606,7256.25,24.02,13.68,2158.9,22.083
11.751,1740,11616,7267.5,24.02,13.68,2159.8,22.117
11.928,1740,11632,7261.25,24.02,13.68,2160.8,22.098
12.102,1740,11556,7205,24.02,13.7,2161.6,21.895
12.279,1740,11488,7166.25,24.02,13.74,2161.8,21.714
12.456,1740,11438,7147.5,24.02,13.81,2162.8,21.547
12.632,1740,11442,7165,24.02,13.87,2163.2,21.506
12.808,1740,11514,7203.75,24.02,13.94,2163.5,21.514
12.984,1740,11554,7237.5,24.02,14.05,2164,21.446
13.162,1740,11660,7302.5,24.02,14.09,2164.1,21.577
13.337,1740,11736,7356.25,24.02,14.12,2163.9,21.689
13.512,1740,11808,7387.5,24.02,14.1,2163.8,21.812
13.689,1740,11828,7391.25,24.02,14.1,2164.6,21.824
13.865,1740,11820,7387.5,24.02,14.09,2164.4,21.828
14.043,1740,11812,7372.5,24.02,14.07,2165,21.815
14.217,1740,11770,7343.75,24.02,14.03,2165.6,21.792
14.394,1740,11696,7267.5,24.02,13.94,2165.8,21.704
14.571,1740,11570,7212.5,24.02,13.88,2166.5,21.633
14.747,1740,11480,7137.5,24.02,13.77,2165.7,21.579
14.924,1740,11366,7087.5,24.02,13.72,2166.5,21.506
15.099,1740,11294,7027.5,24.02,13.66,2166.9,21.418
15.274,1740,11200,6988.75,24.02,13.57,2167.3,21.441
15.436,1740,11168,6980,24.02,13.54,2167.9,21.462
15.613,1740,11164,6976.25,24.02,13.52,2168.6,21.482
15.788,1740,11172,6987.5,24.02,13.5,2169.5,21.548
15.964,1740,11192,6993.75,24.02,13.52,2169.7,21.536
16.14,1740,11206,7011.25,24.02,13.54,2170.5,21.558
16.317,1740,11242,7026.25,24.02,13.59,2171.1,21.524
16.499,1740,11232,7015,24.02,13.63,2171,21.427
16.671,1740,11226,7021.25,24.02,13.7,2171.3,21.336
16.85,1740,11260,7052.5,24.02,13.76,2171.6,21.338
17.032,1740,11340,7097.5,24.02,13.77,2172.1,21.458
17.196,1740,11380,7123.75,24.02,13.83,2172.3,21.444
17.374,1740,11400,7121.25,24.02,13.79,2172.7,21.499
17.55,1740,11380,7093.75,24.02,13.76,2172.8,21.463
17.727,1740,11298,7043.75,24.02,13.72,2173.4,21.374
17.903,1740,11216,6987.5,24.02,13.7,2173.6,21.234
18.08,1740,11162,6975,24.02,13.72,2174.1,21.165
18.255,1740,11146,6965,24.02,13.76,2174.4,21.073
18.43,1740,11156,6977.5,24.02,13.77,2174.7,21.096
18.607,1740,11170,6995,24.02,13.85,2173.8,21.026
18.784,1740,11216,7016.25,24.02,13.9,2173.9,21.014
18.961,1740,11244,7042.5,24.02,13.92,2174,21.063
19.136,1740,11284,7060,24.02,13.98,2174.2,21.024
19.316,1740,11342,7112.5,24.02,13.98,2174.3,21.181
19.489,1740,11414,7146.25,24.02,13.96,2174.5,21.312
19.665,1740,11486,7210,24.02,13.98,2174.6,21.471
19.842,1740,11584,7248.75,24.02,13.98,2174.7,21.587
20.017,1740,11604,7248.75,24.02,13.96,2174.9,21.617
20.2,1740,11576,7223.75,24.02,13.92,2175.1,21.605
20.37,1740,11512,7190,24.02,13.88,2175.5,21.566
20.544,1740,11488,7172.5,24.02,13.87,2175.4,21.529
20.722,1740,11426,7127.5,24.02,13.87,2175.8,21.394
20.898,1740,11378,7108.75,24.02,13.88,2175.8,21.322
21.074,1740,11390,7128.75,24.02,13.88,2176,21.382
21.251,1740,11450,7167.5,24.02,13.87,2176.4,21.514
21.428,1740,11516,7212.5,24.02,13.83,2176.5,21.712
21.602,1740,11588,7250,24.02,13.76,2176.8,21.935
21.78,1740,11622,7267.5,24.02,13.72,2177.1,22.053
21.955,1740,11628,7262.5,24.02,13.65,2177.7,22.15
22.133,1740,11554,7197.5,24.02,13.59,2177.6,22.049
22.307,1740,11450,7138.75,24.02,13.55,2178.3,21.934
22.483,1740,11354,7032.5,24.02,13.46,2178.4,21.752
22.644,1740,11156,6942.5,24.02,13.48,2178.8,21.441
22.821,1740,11056,6903.75,24.02,13.55,2179.2,21.212
22.997,1740,11048,6910,24.02,13.76,2179.3,20.907
23.174,1740,11102,6976.25,24.02,13.85,2179.3,20.97
23.349,1740,11220,7025,24.02,13.92,2179.5,21.01
23.525,1740,11288,7082.5,24.02,13.94,2179.6,21.152
23.702,1740,11374,7112.5,24.02,13.9,2179.9,21.303
23.878,1740,11410,7135,24.02,13.88,2180,21.401
24.053,1740,11420,7137.5,24.02,13.9,2180.2,21.378
24.231,1740,11412,7127.5,24.02,13.9,2180.1,21.348
24.407,1740,11420,7143.75,24.02,13.94,2180.1,21.335
24.589,1740,11504,7207.5,24.02,13.94,2180.4,21.525
24.759,1740,11572,7241.25,24.02,13.94,2180.3,21.626
24.935,1740,11628,7273.75,24.02,13.98,2180.4,21.661
25.111,1740,11650,7283.75,24.02,13.99,2180.5,21.675
25.288,1740,11670,7293.75,24.02,14.03,2180.8,21.643
25.468,1740,11660,7282.5,24.02,14.05,2180.6,21.579
25.641,1740,11616,7252.5,24.02,14.07,2180.9,21.46
25.82,1740,11572,7213.75,24.02,14.01,2180.7,21.436
25.994,1740,11452,7136.25,24.02,13.98,2181,21.252
26.168,1740,11346,7067.5,24.02,13.9,2181.2,21.168
26.344,1740,11232,7007.5,24.02,13.83,2181.3,21.094
26.521,1740,11172,6968.75,24.02,13.83,2181.3,20.978
26.698,1740,11146,6967.5,24.02,13.85,2181.5,20.944
26.873,1740,11180,7021.25,24.02,13.94,2181.4,20.969
27.049,1740,11306,7093.75,24.02,13.98,2181.4,21.125
27.226,1740,11444,7187.5,24.02,14.03,2181.7,21.328
27.402,1740,11562,7243.75,24.02,14.05,2181.8,21.464
27.579,1740,11640,7296.25,24.02,14.05,2181.8,21.62
27.754,1740,11700,7312.5,24.02,14.07,2181.6,21.637
27.933,1740,11692,7296.25,24.02,14.09,2181.8,21.558
28.107,1740,11638,7266.25,24.02,14.09,2181.6,21.47
28.284,1740,11620,7261.25,24.02,14.12,2181.7,21.409
28.46,1740,11612,7253.75,24.02,14.12,2181.7,21.387
28.636,1740,11598,7241.25,24.02,14.14,2181.8,21.32
28.811,1740,11580,7235,24.02,14.12,2181.9,21.332
28.972,1740,11564,7217.5,24.02,14.1,2181.9,21.311
29.149,1740,11504,7170,24.02,14.03,2181.9,21.276
29.326,1740,11396,7095,24.02,13.96,2181.9,21.159
29.501,1740,11228,6995,24.02,13.9,2182,20.951
29.676,1740,11112,6922.5,24.02,13.81,2182.1,20.869
29.853,1740,10986,6856.25,24.02,13.79,2182.4,20.699
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1760,0,0,24.02,0.2,0,0
0.171,1760,110,128.75,24.02,0.39,754,13.744
0.352,1760,434,566.25,24.01,1.87,950,12.612
0.522,1760,2196,1843.75,24.01,9.03,1363.2,8.504
0.697,1760,4454,3256.25,24.02,10.86,1597.6,12.483
0.86,1760,7478,5147.5,24.02,13.72,1725.2,15.62
1.035,1760,9738,6501.25,24.02,16.28,1829.7,16.625
1.22,1760,12358,8098.75,24.02,16.28,1896.4,20.711
1.387,1760,13628,8523.75,24.02,16.28,1946.5,21.797
1.563,1760,13634,8523.75,24.02,16.3,1984.8,21.771
1.741,1760,13640,8526.25,24.02,16.28,2014,21.804
1.918,1760,13640,8523.75,24.02,16.26,2042.7,21.824
2.093,1760,13640,8523.75,24.02,16.25,2063.9,21.838
2.268,1760,13634,8521.25,24.02,16.25,2079,21.831
2.429,1760,13638,8525,24.02,16.25,2092.6,21.841
2.607,1760,13642,8526.25,24.02,16.23,2107.9,21.871
2.782,1760,13636,8517.5,24.02,16.21,2119.6,21.875
2.957,1760,13598,8477.5,24.02,16.14,2130.3,21.867
3.135,1760,13524,8438.75,24.02,16.12,2138.3,21.794
3.309,1760,13462,8383.75,24.02,16.08,2147.2,21.706
3.487,1760,13370,8345,24.02,16.04,2153.5,21.66
3.665,1760,13294,8300,24.02,16.06,2161,21.516
3.838,1760,13266,8287.5,24.02,16.08,2166.3,21.457
4.014,1760,13234,8262.5,24.02,16.08,2171.8,21.392
4.191,1760,13194,8236.25,24.02,16.08,2176.3,21.324
4.368,1760,13130,8193.75,24.02,16.08,2179.9,21.214
4.544,1760,13076,8161.25,24.02,16.06,2184.3,21.156
4.721,1760,13008,8120,24.02,16.06,2189.6,21.049
4.896,1760,12966,8096.25,24.02,16.04,2192,21.014
5.071,1760,12930,8073.75,24.02,16.04,2195.8,20.955
5.248,1760,12900,8056.25,24.02,16.04,2198.5,20.91
5.425,1760,12864,8031.25,24.02,16.03,2202.7,20.858
5.602,1760,12824,8007.5,24.02,16.03,2205,20.797
5.778,1760,12784,7985,24.02,16.04,2207.3,20.725
5.958,1760,12758,7966.25,24.02,16.06,2209.6,20.651
6.13,1760,12736,7958.75,24.02,16.06,2212,20.631
6.305,1760,12730,7958.75,24.02,16.04,2213.2,20.657
6.481,1760,12724,7950,24.02,16.01,2215.2,20.673
6.658,1760,12694,7900,24.02,15.92,2218.2,20.659
6.835,1760,12566,7831.25,24.02,15.73,2219.8,20.727
7.015,1760,12468,7747.5,24.02,15.7,2222.5,20.544
7.187,1760,12330,7683.75,24.02,15.68,2224.2,20.401
7.364,1760,12214,7602.5,24.02,15.72,2226.6,20.134
7.54,1760,12138,7581.25,24.02,15.7,2228.2,20.103
7.716,1760,12108,7556.25,24.02,15.59,2229.5,20.178
7.893,1760,12070,7542.5,24.02,15.55,2231.6,20.194
8.069,1760,12088,7578.75,24.02,15.53,2234,20.317
8.245,1760,12164,7617.5,24.02,15.55,2235.2,20.394
8.424,1760,12224,7650,24.02,15.59,2236.5,20.429
8.597,1760,12250,7663.75,24.02,15.59,2238.3,20.465
8.773,1760,12318,7732.5,24.02,15.59,2239.4,20.649
8.949,1760,12396,7746.25,24.02,15.57,2241.3,20.712
9.125,1760,12368,7711.25,24.02,15.59,2242.3,20.592
9.303,1760,12320,7698.75,24.02,15.59,2243.6,20.559
9.477,1760,12332,7716.25,24.02,15.59,2244.8,20.606
9.654,1760,12382,7745,24.02,15.62,2245.4,20.643
9.832,1760,12454,7800,24.02,15.66,2245.8,20.736
10.006,1760,12530,7851.25,24.02,15.7,2246.9,20.819
10.184,1760,12662,7931.25,24.02,15.73,2248.1,20.991
10.36,1760,12742,7980,24.02,15.75,2248.8,21.094
10.536,1760,12834,8036.25,24.02,15.75,2249.3,21.242
10.711,1760,12902,8072.5,24.02,15.83,2250.3,21.23
10.888,1760,12918,8071.25,24.02,15.84,2250.8,21.214
11.062,1760,12920,8072.5,24.02,15.86,2251.7,21.19
11.223,1760,12900,8050,24.02,15.92,2251.5,21.051
11.4,1760,12864,8036.25,24.02,15.92,2252.7,21.015
11.577,1760,12846,8028.75,24.02,15.95,2253,20.956
11.752,1760,12848,8031.25,24.02,15.97,2253.6,20.937
11.93,1760,12862,8053.75,24.02,15.95,2253.8,21.022
12.106,1760,12890,8063.75,24.02,15.81,2254.4,21.234
12.283,1760,12900,8055,24.02,15.73,2255.4,21.319
12.457,1760,12880,8050,24.02,15.64,2256.3,21.428
12.632,1760,12864,8032.5,24.02,15.62,2256.8,21.409
12.797,1760,12830,8020,24.02,15.66,2257.2,21.321
12.97,1760,12838,8025,24.02,15.7,2257.5,21.28
13.147,1760,12854,8036.25,24.02,15.66,2258.5,21.364
13.325,1760,12856,7996.25,24.02,15.59,2259.2,21.353
13.5,1760,12718,7925,24.02,15.44,2260.2,21.369
13.676,1760,12600,7815,24.02,15.39,2260.7,21.141
13.852,1760,12416,7728.75,24.02,15.37,2261.6,20.934
14.027,1760,12280,7623.75,24.02,15.39,2262.2,20.623
14.203,1760,12158,7598.75,24.02,15.42,2262.6,20.516
14.379,1760,12170,7630,24.02,15.46,2263.4,20.547
14.556,1760,12246,7667.5,24.02,15.51,2264.2,20.581
14.734,1760,12322,7716.25,24.02,15.55,2264.8,20.659
14.908,1760,12358,7721.25,24.02,15.53,2264.7,20.699
15.089,1760,12346,7712.5,24.02,15.51,2265.5,20.702
15.261,1760,12326,7703.75,24.02,15.5,2266.3,20.692
15.442,1760,12308,7668.75,24.02,15.44,2266.9,20.678
15.613,1760,12244,7652.5,24.02,15.42,2267.3,20.661
15.789,1760,12252,7668.75,24.02,15.4,2268.1,20.732
15.966,1760,12302,7702.5,24.02,15.37,2268.3,20.863
16.146,1760,12354,7736.25,24.02,15.39,2269,20.928
16.319,1760,12398,7756.25,24.02,15.44,2269,20.914
16.494,1760,12462,7798.75,24.02,15.61,2268.8,20.799
16.67,1760,12524,7842.5,24.02,15.7,2269.1,20.796
16.846,1760,12642,7922.5,24.02,15.79,2269.3,20.888
17.023,1760,12748,7990,24.02,15.79,2269.4,21.066
17.2,1760,12876,8058.75,24.02,15.77,2269.9,21.275
17.376,1760,12914,8075,24.02,15.72,2270.1,21.385
17.556,1760,12916,8067.5,24.02,15.7,2270.3,21.393
17.729,1760,12884,8043.75,24.02,15.72,2270.4,21.303
17.905,1760,12854,8022.5,24.02,15.72,2271.1,21.246
18.082,1760,12808,7993.75,24.02,15.7,2271.1,21.197
18.256,1760,12730,7946.25,24.02,15.64,2271.5,21.152
18.434,1760,12710,7945,24.02,15.59,2271.9,21.217
18.609,1760,12708,7931.25,24.02,15.55,2272.2,21.234
18.787,1760,12654,7895,24.02,15.5,2272.6,21.205
18.962,1760,12588,7860,24.02,15.46,2272.8,21.166
19.137,1760,12572,7881.25,24.02,15.48,2273.5,21.196
19.314,1760,12640,7905,24.02,15.51,2273.6,21.219
19.49,1760,12658,7917.5,24.02,15.53,2274.1,21.225
19.667,1760,12702,7942.5,24.02,15.62,2274.1,21.169
19.849,1760,12702,7941.25,24.02,15.66,2274.5,21.112
20.019,1760,12734,7963.75,24.02,15.72,2274.5,21.091
20.194,1760,12750,7966.25,24.02,15.81,2274.7,20.977
20.37,1760,12750,7970,24.02,15.86,2274.7,20.921
20.547,1760,12746,7962.5,24.02,15.88,2274.8,20.875
20.73,1760,12734,7963.75,24.02,15.81,2275,20.971
20.905,1760,12744,7963.75,24.02,15.73,2275.2,21.077
21.081,1760,12720,7941.25,24.02,15.61,2275.7,21.179
21.285,1760,12666,7908.75,24.02,15.59,2276,21.12
21.46,1760,12626,7888.75,24.02,15.61,2275.9,21.039
21.731,1760,12634,7906.25,24.02,15.62,2276.2,21.073
21.893,1760,12688,7935,24.02,15.68,2276.3,21.068
22.068,1760,12706,7950,24.02,15.7,2276.8,21.081
22.245,1760,12740,7978.75,24.02,15.73,2276.8,21.117
22.422,1760,12794,7998.75,24.02,15.73,2276.9,21.17
22.732,1760,12794,7996.25,24.02,15.77,2277.1,21.11
22.901,1760,12798,8007.5,24.02,15.86,2277.1,21.019
23.079,1760,12828,8023.75,24.02,15.9,2277,21.009
23.256,1760,12858,8051.25,24.02,15.92,2277.4,21.055
23.431,1760,12910,8076.25,24.02,15.97,2277.2,21.054
23.607,1760,12944,8090,24.02,15.99,2277.3,21.063
23.783,1760,12944,8093.75,24.02,15.99,2277.3,21.073
23.964,1760,12958,8115,24.02,16.01,2277.3,21.102
24.137,1760,12996,8118.75,24.02,15.99,2277.4,21.138
24.312,1760,12962,8072.5,24.02,15.95,2277.2,21.07
24.488,1760,12900,8063.75,24.02,15.97,2277.3,21.021
24.664,1760,12940,8097.5,24.02,15.97,2277.3,21.109
24.841,1760,12974,8113.75,24.02,15.99,2277.3,21.125
25.017,1760,12972,8101.25,24.02,15.99,2277.5,21.093
25.194,1760,12944,8091.25,24.02,15.95,2277.4,21.119
25.371,1760,12938,8080,24.02,15.83,2277.7,21.25
25.546,1760,12890,8040,24.02,15.73,2277.9,21.279
25.721,1760,12764,7953.75,24.02,15.64,2278.1,21.172
25.898,1760,12650,7882.5,24.02,15.59,2278.1,21.05
26.075,1760,12492,7782.5,24.02,15.55,2278.3,20.836
26.251,1760,12368,7701.25,24.02,15.46,2278.8,20.739
26.429,1760,12182,7591.25,24.02,15.44,2279,20.469
26.602,1760,12094,7553.75,24.02,15.44,2279,20.368
26.779,1760,12064,7540,24.02,15.51,2279.3,20.239
26.955,1760,12084,7566.25,24.02,15.59,2279,20.205
27.132,1760,12192,7647.5,24.02,15.72,2279,20.253
27.309,1760,12356,7807.5,24.02,15.75,2279,20.638
27.484,1760,12620,7917.5,24.02,15.84,2279.1,20.809
27.66,1760,12748,8015,24.02,15.97,2279.2,20.894
27.836,1760,12894,8076.25,24.02,15.99,2279,21.028
28.013,1760,12966,8128.75,24.02,15.99,2279.3,21.164
28.19,1760,13016,8135,24.02,15.9,2279.2,21.3
28.366,1760,12992,8100,24.02,15.86,2279.3,21.262
28.54,1760,12952,8097.5,24.02,15.84,2279.2,21.283
28.722,1760,12970,8120,24.02,15.86,2279.4,21.315
28.896,1760,13000,8125,24.02,15.88,2279.3,21.301
29.069,1760,12988,8097.5,24.02,15.86,2279.6,21.256
29.245,1760,12936,8085,24.02,15.83,2279.7,21.263
29.422,1760,12920,8053.75,24.02,15.77,2279.7,21.261
29.599,1760,12798,7963.75,24.02,15.66,2279.9,21.172
29.775,1760,12604,7801.25,24.02,15.66,2280,20.74
29.951,1760,12398,7723.75,24.02,15.64,2280,20.56
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1780,0,0,24.02,0.29,0,0
0.17,1780,66,102.5,24.02,0.46,808.8,9.277
0.347,1780,518,458.75,24.02,4.67,914.2,4.09
0.521,1780,1808,1650,24.01,8.15,1349.8,8.432
0.696,1780,4286,3711.25,24.02,11.34,1612.4,13.625
0.858,1780,7594,5262.5,24.02,17.71,1758.7,12.371
1.035,1780,10074,7235,24.02,18.59,1871.4,16.203
1.212,1780,13000,8572.5,24.02,18.59,1945.3,19.198
1.387,1780,14758,9321.25,24.02,18.57,2001.7,20.897
1.57,1780,14900,9313.75,24.02,18.57,2047.8,20.88
1.74,1780,14900,9303.75,24.02,18.57,2083.7,20.858
1.916,1780,14874,9292.5,24.02,18.57,2111.6,20.833
2.091,1780,14854,9276.25,24.02,18.57,2135.3,20.796
2.267,1780,14836,9270,24.02,18.57,2155,20.782
2.428,1780,14830,9267.5,24.02,18.57,2170.9,20.777
2.605,1780,14822,9262.5,24.02,18.57,2184.8,20.766
2.781,1780,14816,9257.5,24.02,18.52,2197.7,20.81
2.962,1780,14780,9228.75,24.02,18.5,2207.9,20.768
3.134,1780,14736,9197.5,24.02,18.48,2220.7,20.72
3.31,1780,14660,9148.75,24.02,18.48,2229.4,20.61
3.484,1780,14596,9097.5,24.02,18.48,2236.1,20.495
3.661,1780,14514,9060,24.02,18.48,2245.1,20.41
3.838,1780,14462,9018.75,24.02,18.48,2253.2,20.318
4.014,1780,14396,8985,24.02,18.46,2259,20.263
4.191,1780,14336,8932.5,24.02,18.46,2263.9,20.145
4.366,1780,14252,8895,24.02,18.44,2269.4,20.082
4.541,1780,14194,8851.25,24.02,18.44,2274.3,19.983
