Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
17.409,1720,10202,6363.75,24.02,11.81,2051.1,22.433
17.586,1720,10162,6346.25,24.02,11.85,2051.5,22.296
17.761,1720,10150,6338.75,24.02,11.87,2051.5,22.232
17.937,1720,10138,6336.25,24.02,11.89,2052,22.186
18.117,1720,10160,6376.25,24.02,11.89,2052.4,22.326
18.29,1720,10242,6412.5,24.02,11.87,2052.7,22.491
18.466,1720,10284,6446.25,24.02,11.85,2053,22.647
18.642,1720,10324,6452.5,24.02,11.83,2053.4,22.708
18.816,1720,10330,6456.25,24.02,11.8,2053.5,22.779
18.978,1720,10308,6432.5,24.02,11.69,2054.1,22.908
19.155,1720,10250,6392.5,24.02,11.63,2054.8,22.883
19.331,1720,10200,6366.25,24.02,11.61,2055.2,22.829
19.507,1720,10148,6326.25,24.02,11.58,2055.6,22.744
19.684,1720,10056,6271.25,24.02,11.58,2055.4,22.546
19.858,1720,9988,6228.75,24.02,11.58,2055.9,22.393
20.035,1720,9896,6182.5,24.02,11.56,2056.5,22.266
20.22,1720,9910,6196.25,24.02,11.59,2056.8,22.257
20.389,1720,9934,6222.5,24.02,11.65,2057,22.236
20.564,1720,10010,6276.25,24.02,11.69,2057.4,22.352
20.741,1720,10112,6333.75,24.02,11.69,2057.6,22.557
20.916,1720,10204,6397.5,24.02,11.69,2058,22.784
21.097,1720,10264,6413.75,24.02,11.67,2058.6,22.881
21.27,1720,10232,6385,24.02,11.67,2058.9,22.778
21.447,1720,10198,6377.5,24.02,11.74,2059.1,22.616
21.626,1720,10216,6400,24.02,11.78,2059.4,22.618
21.797,1720,10276,6432.5,24.02,11.87,2059.4,22.561
21.977,1720,10320,6476.25,24.02,11.91,2059.7,22.638
22.151,1720,10414,6526.25,24.02,11.87,2059.7,22.89
22.327,1720,10480,6555,24.02,11.76,2060,23.206
22.503,1720,10480,6541.25,24.02,11.69,2060.3,23.296
22.68,1720,10454,6531.25,24.02,11.65,2060.5,23.34
22.856,1720,10430,6510,24.02,11.61,2060.8,23.344
23.032,1720,10384,6480,24.02,11.63,2061,23.196
23.209,1720,10372,6486.25,24.02,11.65,2061.2,23.179
23.383,1720,10400,6525,24.02,11.7,2061.6,23.218
23.56,1720,10472,6550,24.02,11.72,2061.4,23.267
23.736,1720,10474,6545,24.02,11.78,2061.6,23.131
23.913,1720,10500,6572.5,24.02,11.81,2061.7,23.169
24.091,1720,10548,6600,24.02,11.81,2061.8,23.266
24.265,1720,10550,6585,24.02,11.83,2061.9,23.174
24.442,1720,10512,6568.75,24.02,11.87,2062.1,23.039
24.617,1720,10508,6572.5,24.02,11.85,2062,23.091
24.793,1720,10540,6600,24.02,11.87,2062.2,23.148
24.97,1720,10582,6616.25,24.02,11.85,2062.4,23.245
25.147,1720,10574,6603.75,24.02,11.8,2062.2,23.299
25.323,1720,10562,6597.5,24.02,11.76,2062.4,23.356
25.497,1720,10538,6582.5,24.02,11.74,2062.4,23.343
25.675,1720,10504,6553.75,24.02,11.65,2062.5,23.42
25.852,1720,10406,6482.5,24.02,11.59,2062.9,23.286
26.027,1720,10304,6416.25,24.02,11.58,2062.9,23.067
26.203,1720,10154,6325,24.02,11.47,2063.2,22.957
26.378,1720,10052,6258.75,24.02,11.41,2063.1,22.836
26.555,1720,9926,6191.25,24.02,11.36,2063.2,22.69
26.736,1720,9888,6175,24.02,11.36,2063.4,22.63
26.908,1720,9860,6160,24.02,11.36,2063.6,22.575
27.085,1720,9860,6163.75,24.02,11.34,2064,22.629
27.261,1720,9908,6207.5,24.02,11.34,2064.1,22.789
27.438,1720,9980,6246.25,24.02,11.32,2064.3,22.972
27.612,1720,10046,6286.25,24.02,11.34,2064.3,23.078
27.789,1720,10058,6285,24.02,11.28,2064.5,23.197
27.966,1720,10072,6308.75,24.02,11.28,2064.6,23.284
28.142,1720,10108,6318.75,24.02,11.23,2064.8,23.425
28.318,1720,10118,6326.25,24.02,11.23,2064.9,23.453
28.494,1720,10134,6328.75,24.02,11.32,2065.1,23.275
28.671,1720,10126,6335,24.02,11.34,2065.2,23.257
28.848,1720,10144,6342.5,24.02,11.36,2065.3,23.244
29.024,1720,10126,6330,24.02,11.32,2065.5,23.28
29.201,1720,10144,6337.5,24.02,11.28,2065.6,23.39
29.374,1720,10124,6325,24.02,11.25,2065.7,23.406
29.551,1720,10118,6322.5,24.02,11.25,2065.8,23.397
29.729,1720,10110,6318.75,24.02,11.25,2065.8,23.383
29.905,1720,10116,6315,24.02,11.32,2066,23.225
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1740,0,0,24.02,0.18,0,0
0.169,1740,108,126.25,24.02,0.37,658.8,14.206
0.33,1740,424,355,24.02,1.08,832.1,13.685
0.489,1740,1358,1287.5,24.01,6.69,1226.2,8.015
0.65,1740,3472,2610,24.02,9.23,1476.5,11.772
0.811,1740,6296,4378.75,24.01,11.76,1617.3,15.508
0.988,1740,8430,5706.25,24.02,14.58,1725.8,16.294
1.164,1740,10948,7223.75,24.02,14.56,1803.7,20.655
1.341,1740,12540,7962.5,24.02,14.54,1860,22.799
1.516,1740,12732,7953.75,24.02,14.52,1900,22.805
1.693,1740,12720,7947.5,24.02,14.51,1933.5,22.803
1.868,1740,12694,7927.5,24.02,14.51,1959.4,22.746
2.045,1740,12672,7917.5,24.02,14.52,1982.1,22.701
2.223,1740,12666,7917.5,24.02,14.52,2001.5,22.701
2.399,1740,12674,7921.25,24.02,14.52,2018.9,22.712
2.577,1740,12670,7917.5,24.02,14.52,2032,22.701
2.749,1740,12662,7906.25,24.02,14.51,2041.9,22.685
2.927,1740,12632,7888.75,24.02,14.51,2052.9,22.634
3.103,1740,12594,7852.5,24.02,14.49,2060.5,22.561
3.28,1740,12536,7825,24.02,14.49,2069.7,22.482
3.456,1740,12494,7793.75,24.02,14.49,2078.3,22.393
3.634,1740,12446,7772.5,24.02,14.49,2082.5,22.332
3.808,1740,12414,7740,24.02,14.47,2091.2,22.269
3.985,1740,12348,7706.25,24.02,14.45,2097.2,22.203
4.161,1740,12284,7645,24.02,14.43,2101.3,22.057
4.337,1740,12184,7600,24.02,14.41,2106.9,21.957
4.513,1740,12114,7545,24.02,14.41,2111.8,21.798
4.689,1740,12038,7515,24.02,14.41,2116.6,21.712
4.864,1740,11996,7481.25,24.02,14.43,2119.8,21.584
5.06,1740,11948,7452.5,24.02,14.45,2124.2,21.471
5.234,1740,11896,7426.25,24.02,14.47,2127.2,21.366
5.41,1740,11846,7377.5,24.02,14.47,2129.4,21.226
5.59,1740,11766,7343.75,24.02,14.47,2133,21.129
5.761,1740,11718,7311.25,24.02,14.41,2134.9,21.123
5.944,1740,11682,7296.25,24.02,14.4,2138.5,21.094
6.114,1740,11664,7285,24.02,14.4,2140.6,21.062
6.291,1740,11642,7271.25,24.02,14.38,2143.1,21.051
6.466,1740,11620,7250,24.02,14.4,2144.8,20.961
6.642,1740,11556,7213.75,24.02,14.4,2147.3,20.856
6.822,1740,11516,7188.75,24.02,14.4,2148.4,20.783
6.996,1740,11490,7180,24.02,14.41,2150.3,20.744
7.172,1740,11492,7190,24.02,14.43,2152.3,20.744
7.349,1740,11532,7218.75,24.02,14.43,2154.3,20.827
7.523,1740,11596,7285,24.02,14.43,2155.6,21.018
7.7,1740,11706,7323.75,24.02,14.4,2157.4,21.174
7.877,1740,11720,7327.5,24.02,14.38,2159,21.214
8.054,1740,11734,7330,24.02,14.34,2160.5,21.28
8.227,1740,11726,7336.25,24.02,14.32,2161.7,21.328
8.389,1740,11768,7361.25,24.02,14.36,2162.9,21.341
8.565,1740,11806,7393.75,24.02,14.43,2163.6,21.332
8.744,1740,11856,7423.75,24.02,14.58,2163.3,21.198
8.918,1740,11940,7506.25,24.02,14.65,2164.4,21.331
9.095,1740,12094,7581.25,24.02,14.76,2164.7,21.384
9.271,1740,12198,7658.75,24.02,14.78,2165.3,21.573
9.446,1740,12284,7682.5,24.02,14.76,2166,21.669
9.623,1740,12310,7700,24.02,14.71,2167.2,21.792
9.801,1740,12314,7690,24.02,14.65,2168,21.853
9.975,1740,12286,7660,24.02,14.62,2168.9,21.813
10.151,1740,12206,7608.75,24.02,14.52,2169.1,21.816
10.33,1740,12124,7560,24.02,14.49,2170.7,21.721
10.504,1740,12078,7545,24.02,14.49,2171.3,21.678
10.681,1740,12054,7530,24.02,14.49,2171.5,21.635
10.856,1740,12046,7517.5,24.02,14.49,2172.9,21.599
11.033,1740,11990,7476.25,24.02,14.47,2173,21.51
11.209,1740,11940,7457.5,24.02,14.45,2174,21.486
11.386,1740,11924,7447.5,24.02,14.43,2174.1,21.487
11.562,1740,11888,7421.25,24.02,14.49,2174.4,21.322
11.737,1740,11852,7400,24.02,14.51,2174,21.232
11.919,1740,11860,7420,24.02,14.6,2174.7,21.158
12.096,1740,11900,7437.5,24.02,14.6,2174.8,21.208
12.266,1740,11892,7426.25,24.02,14.58,2176,21.205
12.441,1740,11830,7390,24.02,14.47,2176.4,21.262
12.619,1740,11814,7380,24.02,14.41,2177,21.322
12.795,1740,11774,7343.75,24.02,14.38,2177.2,21.261
12.977,1740,11706,7310,24.02,14.4,2178.4,21.134
13.148,1740,11694,7307.5,24.02,14.41,2178.7,21.112
13.324,1740,11694,7308.75,24.02,14.45,2178.9,21.057
13.499,1740,11688,7293.75,24.02,14.49,2179.3,20.956
13.661,1740,11666,7297.5,24.02,14.49,2179.8,20.967
13.836,1740,11714,7340,24.02,14.45,2180.6,21.147
14.014,1740,11752,7336.25,24.02,14.34,2181.1,21.299
14.188,1740,11708,7302.5,24.02,14.29,2181.6,21.275
14.363,1740,11662,7281.25,24.02,14.25,2182.3,21.272
14.525,1740,11618,7248.75,24.02,14.16,2182.8,21.312
14.703,1740,11512,7168.75,24.02,14.1,2183.8,21.167
14.878,1740,11388,7090,24.02,14.01,2184,21.069
15.055,1740,11246,7017.5,24.02,14.01,2184.6,20.853
15.231,1740,11220,7011.25,24.02,14.05,2185.2,20.775
15.405,1740,11230,7027.5,24.02,14.14,2185.6,20.691
15.582,1740,11272,7056.25,24.02,14.18,2186.6,20.717
15.758,1740,11352,7111.25,24.02,14.2,2186.7,20.849
15.935,1740,11434,7165,24.02,14.18,2187,21.036
16.11,1740,11530,7210,24.02,14.2,2187.8,21.138
16.287,1740,11542,7211.25,24.02,14.21,2188.2,21.127
16.468,1740,11520,7205,24.02,14.23,2188.6,21.079
16.64,1740,11546,7226.25,24.02,14.27,2188.6,21.082
16.815,1740,11576,7240,24.02,14.34,2189.3,21.019
16.994,1740,11606,7267.5,24.02,14.41,2189.5,20.997
17.167,1740,11658,7296.25,24.02,14.45,2189.4,21.021
17.344,1740,11726,7361.25,24.02,14.51,2189.8,21.121
17.521,1740,11802,7382.5,24.02,14.51,2189.7,21.182
17.697,1740,11822,7395,24.02,14.47,2190.2,21.276
17.874,1740,11822,7383.75,24.02,14.4,2189.6,21.347
18.049,1740,11806,7381.25,24.02,14.34,2190.2,21.429
18.226,1740,11828,7396.25,24.02,14.34,2190.2,21.473
18.403,1740,11834,7392.5,24.02,14.38,2190.5,21.402
18.578,1740,11814,7380,24.02,14.4,2190.6,21.336
18.754,1740,11792,7360,24.02,14.43,2190.6,21.234
18.932,1740,11772,7353.75,24.02,14.41,2190.8,21.246
19.107,1740,11740,7315,24.02,14.38,2190.9,21.178
19.284,1740,11658,7275,24.02,14.32,2191.3,21.15
19.458,1740,11630,7265,24.02,14.29,2191.5,21.166
19.635,1740,11622,7261.25,24.02,14.23,2191.9,21.244
19.815,1740,11606,7242.5,24.02,14.2,2191.9,21.234
19.988,1740,11556,7217.5,24.02,14.18,2192.1,21.19
20.165,1740,11542,7213.75,24.02,14.2,2192.5,21.149
20.339,1740,11546,7217.5,24.02,14.23,2192.6,21.116
20.517,1740,11576,7241.25,24.02,14.27,2192.5,21.126
20.693,1740,11604,7265,24.02,14.34,2192.4,21.092
20.87,1740,11722,7350,24.02,14.41,2192.8,21.235
21.046,1740,11818,7397.5,24.02,14.36,2192.7,21.447
21.226,1740,11858,7411.25,24.02,14.31,2192.7,21.561
21.396,1740,11848,7395,24.02,14.25,2192.9,21.605
21.574,1740,11778,7356.25,24.02,14.14,2193.1,21.659
21.751,1740,11754,7338.75,24.02,14.14,2193,21.607
21.927,1740,11714,7316.25,24.02,14.14,2193,21.541
22.101,1740,11708,7325,24.02,14.16,2192.8,21.536
22.28,1740,11800,7396.25,24.02,14.16,2192.9,21.746
22.454,1740,11896,7453.75,24.02,14.12,2193.1,21.977
22.632,1740,11964,7477.5,24.02,14.03,2193.3,22.188
22.811,1740,11956,7453.75,24.02,13.99,2192.9,22.181
22.986,1740,11906,7440,24.02,13.9,2193.4,22.284
23.159,1740,11880,7395,24.02,13.85,2193.6,22.229
23.337,1740,11766,7328.75,24.02,13.79,2193.9,22.125
23.513,1740,11654,7248.75,24.02,13.74,2193.8,21.964
23.691,1740,11572,7227.5,24.02,13.68,2194.3,21.995
23.863,1740,11558,7226.25,24.02,13.72,2194.3,21.927
24.025,1740,11560,7221.25,24.02,13.76,2194.5,21.848
24.208,1740,11540,7213.75,24.02,13.76,2194.6,21.826
24.377,1740,11594,7255,24.02,13.77,2194.8,21.935
24.553,1740,11626,7276.25,24.02,13.83,2195.1,21.903
24.729,1740,11678,7305,24.02,13.88,2195.1,21.911
24.906,1740,11706,7317.5,24.02,13.99,2195.3,21.776
25.084,1740,11720,7332.5,24.02,14.07,2195.1,21.696
25.26,1740,11734,7328.75,24.02,14.07,2195.1,21.685
25.434,1740,11724,7336.25,24.02,14.09,2194.9,21.677
25.611,1740,11740,7336.25,24.02,14.07,2195.2,21.707
25.787,1740,11756,7355,24.02,14.1,2195.2,21.717
25.963,1740,11788,7375,24.02,14.07,2195.1,21.822
26.14,1740,11816,7390,24.02,14.09,2195,21.835
26.316,1740,11848,7410,24.02,14.09,2195,21.894
26.491,1740,11858,7413.75,24.02,14.03,2195,21.999
26.667,1740,11874,7417.5,24.02,14.01,2195,22.042
26.844,1740,11820,7368.75,24.02,13.85,2195.2,22.15
27.021,1740,11714,7270,24.02,13.81,2195.1,21.916
27.197,1740,11538,7177.5,24.02,13.76,2195.4,21.716
27.374,1740,11376,7042.5,24.02,13.7,2195.3,21.401
27.551,1740,11178,6960,24.02,13.7,2195.5,21.15
27.724,1740,11084,6911.25,24.02,13.74,2195.4,20.941
27.9,1740,11056,6915,24.02,13.81,2195.7,20.846
28.066,1740,11098,6953.75,24.02,13.87,2195.6,20.872
28.238,1740,11236,7048.75,24.02,13.9,2195.5,21.112
28.415,1740,11362,7127.5,24.02,13.99,2195.4,21.21
28.591,1740,11498,7193.75,24.02,14.03,2195.4,21.346
28.767,1740,11524,7202.5,24.02,14.01,2195.4,21.403
28.944,1740,11520,7193.75,24.02,13.99,2195.3,21.407
29.121,1740,11490,7176.25,24.02,13.96,2195.2,21.401
29.294,1740,11458,7155,24.02,13.92,2195.1,21.399
29.471,1740,11404,7111.25,24.02,13.9,2195.2,21.299
29.648,1740,11334,7082.5,24.02,13.9,2195.2,21.213
29.825,1740,11342,7095,24.02,13.92,2195.1,21.22
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1760,0,0,24.02,0.33,0,0
0.169,1760,8,55,24.02,0.49,659.4,4.673
0.33,1760,414,348.75,24.02,1.48,805.4,9.81
0.507,1760,1350,1777.5,24.01,7.6,1235,9.741
0.684,1760,4358,3197.5,24.02,10.35,1516.1,12.862
0.86,1760,6630,5092.5,24.02,13.21,1674.1,16.049
1.036,1760,9668,6470,24.02,16.43,1778.1,16.394
1.213,1760,11656,8093.75,24.02,16.43,1859.2,20.509
1.39,1760,13692,8576.25,24.02,16.45,1911.4,21.705
1.566,1760,13726,8585,24.02,16.47,1954.2,21.701
1.74,1760,13746,8592.5,24.02,16.47,1990.1,21.72
1.918,1760,13748,8593.75,24.02,16.47,2020.1,21.723
2.094,1760,13750,8593.75,24.02,16.47,2042.2,21.723
2.271,1760,13750,8593.75,24.02,16.47,2061,21.723
2.447,1760,13752,8596.25,24.02,16.47,2077.5,21.729
2.621,1760,13744,8583.75,24.02,16.47,2093.3,21.698
2.798,1760,13720,8572.5,24.02,16.47,2104.7,21.669
2.979,1760,13690,8535,24.02,16.47,2117.8,21.574
3.151,1760,13620,8498.75,24.02,16.47,2127.2,21.483
3.328,1760,13554,8446.25,24.02,16.45,2135.1,21.376
3.504,1760,13480,8417.5,24.02,16.45,2142.6,21.303
3.679,1760,13444,8387.5,24.02,16.45,2150.2,21.227
3.855,1760,13396,8365,24.02,16.45,2156.7,21.17
4.033,1760,13338,8323.75,24.02,16.45,2163.7,21.066
4.208,1760,13274,8281.25,24.02,16.43,2169.4,20.984
4.385,1760,13160,8205,24.02,16.41,2173.4,20.816
4.561,1760,13070,8156.25,24.02,16.41,2177.9,20.692
4.736,1760,12998,8112.5,24.02,16.39,2182.5,20.606
4.914,1760,12944,8082.5,24.02,16.41,2187.4,20.505
5.091,1760,12902,8057.5,24.02,16.41,2190.5,20.442
5.266,1760,12870,8037.5,24.02,16.37,2194.3,20.441
5.444,1760,12826,8006.25,24.02,16.37,2197.8,20.361
5.618,1760,12768,7965,24.02,16.36,2200.3,20.269
5.794,1760,12688,7920,24.02,16.36,2202.9,20.154
5.972,1760,12640,7892.5,24.02,16.36,2206.2,20.084
6.148,1760,12598,7868.75,24.02,16.32,2209.6,20.073
6.324,1760,12568,7847.5,24.02,16.3,2212,20.043
6.5,1760,12524,7823.75,24.02,16.3,2214.1,19.983
6.675,1760,12510,7806.25,24.02,16.26,2216.5,19.987
6.851,1760,12466,7783.75,24.02,16.23,2218.2,19.966
7.028,1760,12422,7742.5,24.02,16.19,2221,19.91
7.204,1760,12368,7728.75,24.02,16.04,2223.6,20.06
7.383,1760,12364,7733.75,24.02,15.97,2224.3,20.161
7.557,1760,12356,7713.75,24.02,15.88,2227.6,20.223
7.737,1760,12302,7670,24.02,15.88,2230,20.108
7.908,1760,12252,7656.25,24.02,15.92,2231.7,20.022
8.086,1760,12264,7687.5,24.02,16.01,2233.6,19.99
8.262,1760,12344,7727.5,24.02,16.08,2234.6,20.007
8.437,1760,12404,7772.5,24.02,16.12,2235,20.073
8.613,1760,12492,7830,24.02,16.12,2237.2,20.222
8.791,1760,12594,7902.5,24.02,16.1,2238.8,20.435
8.966,1760,12656,7911.25,24.02,16.06,2239.8,20.508
9.143,1760,12642,7872.5,24.02,16.01,2241.5,20.471
9.319,1760,12548,7831.25,24.02,15.97,2243.3,20.415
9.495,1760,12510,7811.25,24.02,15.97,2244.2,20.363
9.671,1760,12482,7800,24.02,15.99,2245.9,20.308
9.847,1760,12484,7822.5,24.02,16.03,2246.7,20.316
10.024,1760,12558,7863.75,24.02,16.14,2248.1,20.284
10.202,1760,12626,7918.75,24.02,16.17,2248.4,20.388
10.376,1760,12712,7953.75,24.02,16.21,2249.4,20.428
10.553,1760,12774,7997.5,24.02,16.23,2250.7,20.515
10.728,1760,12820,8013.75,24.02,16.25,2250.8,20.531
10.904,1760,12826,8018.75,24.02,16.26,2252.1,20.531
11.082,1760,12844,8031.25,24.02,16.28,2253,20.538
11.257,1760,12874,8051.25,24.02,16.3,2253,20.564
11.433,1760,12898,8065,24.02,16.28,2254.4,20.624
11.608,1760,12870,8033.75,24.02,16.26,2255.1,20.57
11.785,1760,12832,8018.75,24.02,16.19,2255.3,20.62
11.963,1760,12812,7998.75,24.02,16.1,2256.3,20.683
12.14,1760,12780,7985,24.02,16.08,2257.3,20.674
12.315,1760,12728,7942.5,24.02,16.06,2257.9,20.589
12.496,1760,12678,7915,24.02,16.06,2258.8,20.518
12.667,1760,12606,7865,24.02,16.04,2259.4,20.414
12.844,1760,12524,7806.25,24.02,16.01,2260.4,20.299
13.021,1760,12402,7736.25,24.02,15.99,2261.3,20.142
13.194,1760,12326,7680,24.02,15.97,2262.1,20.021
13.371,1760,12262,7662.5,24.02,15.99,2262.9,19.95
13.549,1760,12268,7685,24.02,16.01,2263.5,19.984
13.725,1760,12340,7727.5,24.02,16.04,2263.8,20.057
13.901,1760,12400,7767.5,24.02,16.14,2264.2,20.036
14.077,1760,12450,7788.75,24.02,16.19,2264.5,20.028
14.253,1760,12474,7797.5,24.02,16.25,2265.5,19.977
14.43,1760,12476,7793.75,24.02,16.25,2265.5,19.967
14.606,1760,12446,7755,24.02,16.23,2265.8,19.893
14.782,1760,12374,7723.75,24.02,16.23,2266.6,19.812
14.96,1760,12332,7700,24.02,16.23,2266.6,19.751
15.132,1760,12322,7702.5,24.02,16.25,2266.9,19.734
15.31,1760,12358,7741.25,24.02,16.26,2267.5,19.821
15.486,1760,12428,7783.75,24.02,16.28,2267.7,19.905
15.662,1760,12520,7870,24.02,16.36,2267.9,20.027
15.84,1760,12660,7931.25,24.02,16.37,2268.4,20.171
16.013,1760,12746,7978.75,24.02,16.43,2268.5,20.217
16.174,1760,12802,8006.25,24.02,16.48,2268.7,20.225
16.354,1760,12812,8001.25,24.02,16.47,2268.9,20.225
16.529,1760,12784,7985,24.02,16.45,2268.8,20.209
16.703,1760,12772,7982.5,24.02,16.37,2269.2,20.301
16.881,1760,12768,7977.5,24.02,16.32,2269.7,20.35
17.057,1760,12746,7952.5,24.02,16.26,2269.9,20.362
17.231,1760,12684,7912.5,24.02,16.1,2270.3,20.46
17.409,1760,12630,7862.5,24.02,16.03,2270.7,20.42
17.592,1760,12546,7835,24.02,15.97,2271.4,20.425
17.771,1760,12518,7818.75,24.02,16.01,2271.7,20.332
17.936,1760,12502,7807.5,24.02,16.04,2271.9,20.264
18.114,1760,12460,7793.75,24.02,16.15,2272.3,20.091
18.29,1760,12490,7811.25,24.02,16.15,2272.4,20.136
18.466,1760,12496,7798.75,24.02,16.14,2273.1,20.116
18.643,1760,12424,7745,24.02,16.08,2273.1,20.052
18.821,1760,12332,7681.25,24.02,16.1,2273.5,19.862
19.017,1760,12262,7656.25,24.02,16.14,2273.9,19.749
19.187,1760,12222,7637.5,24.02,16.15,2273.9,19.688
19.362,1760,12224,7658.75,24.02,16.19,2274.1,19.694
19.539,1760,12284,7686.25,24.02,16.21,2274.5,19.741
19.721,1760,12318,7710,24.02,16.25,2274.5,19.753
19.892,1760,12362,7738.75,24.02,16.26,2274.7,19.814
20.068,1760,12422,7786.25,24.02,16.28,2274.9,19.911
20.244,1760,12474,7795,24.02,16.25,2275.3,19.971
20.419,1760,12470,7795,24.02,16.21,2275.2,20.02
20.599,1760,12490,7815,24.02,16.19,2275.7,20.096
20.783,1760,12524,7823.75,24.02,16.15,2275.8,20.168
20.95,1760,12472,7778.75,24.02,16.06,2276.1,20.165
21.126,1760,12382,7687.5,24.02,15.99,2276.5,20.015
21.3,1760,12222,7616.25,24.02,15.94,2276.8,19.892
21.478,1760,12112,7525,24.02,15.84,2277.2,19.778
21.655,1760,11966,7458.75,24.02,15.84,2277.5,19.604
21.833,1760,11906,7433.75,24.02,15.86,2277.8,19.513
22.015,1760,11882,7427.5,24.02,15.9,2278.5,19.448
22.189,1760,11920,7476.25,24.02,15.92,2278.7,19.551
22.358,1760,11988,7497.5,24.02,15.92,2278.8,19.607
22.535,1760,12012,7510,24.02,15.9,2279.1,19.664
22.712,1760,12004,7496.25,24.02,15.88,2279.5,19.653
22.888,1760,11940,7453.75,24.02,15.81,2280,19.628
23.064,1760,11898,7430,24.02,15.81,2280.3,19.565
23.241,1760,11874,7423.75,24.02,15.83,2280.7,19.524
23.416,1760,11904,7451.25,24.02,15.84,2280.9,19.584
23.591,1760,11996,7511.25,24.02,15.84,2281.4,19.742
23.768,1760,12050,7541.25,24.02,15.81,2281.7,19.858
23.944,1760,12136,7597.5,24.02,15.81,2281.7,20.006
24.121,1760,12190,7627.5,24.02,15.81,2282.1,20.085
24.299,1760,12200,7622.5,24.02,15.84,2282.6,20.034
24.479,1760,12194,7621.25,24.02,15.88,2282.7,19.98
24.649,1760,12222,7650,24.02,15.9,2282.9,20.03
24.825,1760,12274,7678.75,24.02,15.95,2283,20.043
25.001,1760,12298,7691.25,24.02,15.94,2283.3,20.088
25.178,1760,12316,7700,24.02,15.9,2283.6,20.161
25.357,1760,12346,7718.75,24.02,15.9,2283.7,20.21
25.532,1760,12348,7710,24.02,15.9,2284.2,20.188
25.707,1760,12294,7672.5,24.02,15.92,2284.3,20.064
25.882,1760,12244,7635,24.02,15.94,2284.4,19.941
26.06,1760,12196,7616.25,24.02,15.99,2284.6,19.83
26.236,1760,12190,7627.5,24.02,16.12,2284.6,19.699
26.412,1760,12214,7641.25,24.02,16.19,2284.6,19.649
26.589,1760,12256,7692.5,24.02,16.25,2284.9,19.708
26.764,1760,12354,7741.25,24.02,16.23,2284.8,19.857
26.939,1760,12450,7821.25,24.02,16.21,2285.1,20.087
27.117,1760,12566,7867.5,24.02,16.19,2285,20.231
27.293,1760,12630,7906.25,24.02,16.15,2285.4,20.381
27.469,1760,12652,7912.5,24.02,16.14,2285.4,20.41
27.644,1760,12678,7942.5,24.02,16.1,2285.5,20.538
27.821,1760,12722,7953.75,24.02,16.04,2285.7,20.644
27.997,1760,12718,7936.25,24.02,16.01,2285.7,20.637
28.174,1760,12672,7908.75,24.02,15.92,2286,20.682
28.351,1760,12608,7837.5,24.02,15.86,2286.3,20.573
28.528,1760,12456,7758.75,24.02,15.83,2286.5,20.405
28.703,1760,12348,7690,24.02,15.84,2286.9,20.211
28.878,1760,12284,7672.5,24.02,15.86,2287,20.14
29.055,1760,12270,7681.25,24.02,15.97,2287.2,20.024
29.239,1760,12328,7717.5,24.02,15.99,2287.2,20.093
29.407,1760,12428,7785,24.02,15.97,2287.2,20.295
29.583,1760,12516,7835,24.02,16.01,2287.5,20.374
29.76,1760,12586,7875,24.02,15.99,2287.7,20.504
29.936,1760,12610,7883.75,24.02,15.95,2287.8,20.578
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1780,0,0,24.02,0,0,0
0.169,1780,42,91.25,24.02,0.55,711.6,6.907
0.336,1780,492,447.5,24.01,2.84,891.8,6.563
0.506,1780,1808,1668.75,24.01,6.48,1337.3,10.726
0.683,1780,5194,3772.5,24.02,13.44,1618.4,11.686
0.859,1780,7716,5347.5,24.02,16.87,1785.2,13.197
1.035,1780,11034,7362.5,24.02,19.34,1896,15.849
1.216,1780,13236,8727.5,24.02,19.34,1981.1,18.787
1.39,1780,15190,9498.75,24.02,19.34,2034.9,20.447
1.566,1780,15180,9486.25,24.02,19.32,2079.9,20.442
1.742,1780,15182,9487.5,24.02,19.32,2116.2,20.444
1.917,1780,15180,9487.5,24.02,19.32,2146.4,20.444
2.093,1780,15176,9481.25,24.02,19.32,2170,20.431
2.271,1780,15162,9473.75,24.02,19.32,2192.7,20.415
2.447,1780,15138,9458.75,24.02,19.3,2210.5,20.403
2.621,1780,15128,9452.5,24.02,19.3,2223.9,20.39
2.798,1780,15104,9436.25,24.02,19.3,2236.5,20.355
2.975,1780,15074,9405,24.02,19.32,2247.7,20.266
3.153,1780,15018,9376.25,24.02,19.3,2259.4,20.225
3.328,1780,14968,9331.25,24.02,19.3,2269.1,20.128
3.503,1780,14894,9297.5,24.02,19.3,2275.7,20.056
3.681,1780,14844,9257.5,24.02,19.29,2284.1,19.98
3.855,1780,14780,9227.5,24.02,19.29,2290.4,19.915
4.032,1780,14732,9187.5,24.02,19.29,2295.8,19.829
4.209,1780,14658,9150,24.02,19.29,2301.1,19.748
4.385,1780,14596,9092.5,24.02,19.3,2306.6,19.613
4.56,1780,14500,9047.5,24.02,19.29,2312.1,19.526
