Time [s],PWM Value [us],Load Cell [g],Thrust [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
15.822,1560,1654,-1032.5,1032.5,24.02,0.92,850.5,46.723
15.998,1560,1650,-1031.25,1031.25,24.02,0.92,850.8,46.666
16.174,1560,1644,-1027.5,1027.5,24.02,0.92,850.5,46.497
16.35,1560,1640,-1023.75,1023.75,24.02,0.9,850.8,47.356
16.513,1560,1636,-1020,1020,24.02,0.92,850.8,46.157
16.687,1560,1630,-1018.75,1018.75,24.02,0.92,851.1,46.101
16.863,1560,1630,-1018.75,1018.75,24.02,0.92,851.4,46.101
17.039,1560,1632,-1020,1020,24.02,0.92,851.6,46.157
17.216,1560,1632,-1021.25,1021.25,24.02,0.92,851.4,46.214
17.39,1560,1634,-1020,1020,24.02,0.9,851.7,47.183
17.552,1560,1630,-1018.75,1018.75,24.02,0.9,851.7,47.125
17.728,1560,1630,-1020,1020,24.02,0.9,851.9,47.183
17.91,1560,1630,-1020,1020,24.02,0.9,851.9,47.183
18.079,1560,1632,-1020,1020,24.02,0.9,852,47.183
18.241,1560,1630,-1018.75,1018.75,24.02,0.9,852.4,47.125
18.418,1560,1630,-1018.75,1018.75,24.02,0.9,852.6,47.125
18.593,1560,1632,-1018.75,1018.75,24.02,0.9,852.4,47.125
18.77,1560,1628,-1016.25,1016.25,24.02,0.92,852.6,45.987
18.946,1560,1624,-1011.25,1011.25,24.02,0.9,852.8,46.778
19.121,1560,1616,-1008.75,1008.75,24.02,0.9,853.1,46.663
19.282,1560,1616,-1008.75,1008.75,24.02,0.9,853.1,46.663
19.458,1560,1612,-1005,1005,24.02,0.9,853.3,46.489
19.619,1560,1604,-1001.25,1001.25,24.02,0.9,853.3,46.316
19.795,1560,1598,-996.25,996.25,24.02,0.9,853.5,46.084
19.97,1560,1594,-996.25,996.25,24.02,0.9,853.3,46.084
20.13,1560,1598,-998.75,998.75,24.02,0.9,853.7,46.2
20.291,1560,1598,-1000,1000,24.02,0.9,853.7,46.258
20.451,1560,1604,-1003.75,1003.75,24.02,0.9,853.7,46.431
20.628,1560,1608,-1005,1005,24.02,0.9,853.9,46.489
20.804,1560,1610,-1007.5,1007.5,24.02,0.9,854.1,46.605
20.981,1560,1614,-1010,1010,24.02,0.9,854.2,46.72
21.155,1560,1616,-1010,1010,24.02,0.9,854.1,46.72
21.316,1560,1614,-1008.75,1008.75,24.02,0.9,854.1,46.663
21.493,1560,1614,-1010,1010,24.02,0.9,854.2,46.72
21.669,1560,1618,-1011.25,1011.25,24.02,0.9,854.4,46.778
21.829,1560,1620,-1012.5,1012.5,24.02,0.9,854.4,46.836
21.995,1560,1620,-1012.5,1012.5,24.02,0.9,854.6,46.836
22.166,1560,1622,-1013.75,1013.75,24.02,0.9,854.6,46.894
22.343,1560,1624,-1013.75,1013.75,24.02,0.9,854.7,46.894
22.52,1560,1622,-1012.5,1012.5,24.02,0.9,854.9,46.836
22.697,1560,1622,-1013.75,1013.75,24.02,0.9,855,46.894
22.871,1560,1624,-1015,1015,24.02,0.9,855.2,46.952
23.048,1560,1626,-1016.25,1016.25,24.02,0.9,855,47.009
23.223,1560,1628,-1018.75,1018.75,24.02,0.9,855.2,47.125
23.4,1560,1636,-1026.25,1026.25,24.02,0.92,855.3,46.44
23.577,1560,1644,-1028.75,1028.75,24.02,0.92,855.4,46.553
23.752,1560,1648,-1032.5,1032.5,24.02,0.92,855.3,46.723
23.928,1560,1658,-1036.25,1036.25,24.02,0.92,855.4,46.893
24.105,1560,1656,-1031.25,1031.25,24.02,0.92,855.6,46.666
24.282,1560,1640,-1021.25,1021.25,24.02,0.92,855.7,46.214
24.458,1560,1624,-1008.75,1008.75,24.02,0.92,855.4,45.648
24.633,1560,1606,-1001.25,1001.25,24.02,0.92,855.6,45.309
24.81,1560,1588,-983.75,983.75,24.02,0.92,855.7,44.517
24.985,1560,1568,-972.5,972.5,24.02,0.92,855.6,44.008
25.145,1560,1550,-966.25,966.25,24.02,0.92,855.9,43.725
25.307,1560,1538,-961.25,961.25,24.02,0.9,855.9,44.465
25.483,1560,1538,-961.25,961.25,24.02,0.9,856,44.465
25.659,1560,1540,-963.75,963.75,24.02,0.9,856.2,44.581
25.833,1560,1552,-977.5,977.5,24.02,0.92,856,44.234
25.994,1560,1570,-990,990,24.02,0.92,856,44.8
26.155,1560,1600,-1005,1005,24.02,0.92,856,45.478
26.333,1560,1624,-1021.25,1021.25,24.02,0.92,856.1,46.214
26.508,1560,1646,-1031.25,1031.25,24.02,0.92,856.2,46.666
26.683,1560,1658,-1037.5,1037.5,24.02,0.92,856.4,46.949
26.842,1560,1664,-1040,1040,24.02,0.92,856.4,47.062
27.004,1560,1666,-1040,1040,24.02,0.92,856.4,47.062
27.165,1560,1662,-1037.5,1037.5,24.02,0.92,856.4,46.949
27.342,1560,1660,-1036.25,1036.25,24.02,0.92,856.5,46.893
27.52,1560,1658,-1036.25,1036.25,24.02,0.92,856.5,46.893
27.693,1560,1658,-1036.25,1036.25,24.02,0.92,856.7,46.893
27.869,1560,1660,-1038.75,1038.75,24.02,0.92,856.5,47.006
28.046,1560,1666,-1041.25,1041.25,24.02,0.92,856.6,47.119
28.221,1560,1664,-1038.75,1038.75,24.02,0.9,856.8,48.05
28.382,1560,1658,-1036.25,1036.25,24.02,0.9,856.8,47.935
28.557,1560,1650,-1028.75,1028.75,24.02,0.9,856.9,47.588
28.719,1560,1642,-1025,1025,24.02,0.9,856.9,47.414
28.894,1560,1636,-1020,1020,24.02,0.9,857,47.183
29.055,1560,1630,-1018.75,1018.75,24.02,0.9,857,47.125
29.233,1560,1630,-1017.5,1017.5,24.02,0.9,857.1,47.067
29.407,1560,1626,-1015,1015,24.02,0.9,857.2,46.952
29.568,1560,1622,-1012.5,1012.5,24.02,0.9,857.2,46.836
29.744,1560,1616,-1008.75,1008.75,24.02,0.9,857.3,46.663
29.921,1560,1616,-1011.25,1011.25,24.02,0.9,857.4,46.778
,,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],,Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1580,0,0,0,24.02,0.09,0,0
0.168,1580,60,-93.75,93.75,24.02,0.26,662.5,15.012
0.33,1580,324,-323.75,323.75,24.02,0.64,727.9,21.06
0.504,1580,732,-542.5,542.5,24.02,0.97,798.7,23.284
0.665,1580,1180,-835,835,24.02,1.45,863.4,23.974
0.826,1580,1648,-1127.5,1127.5,24.02,1.65,902.9,28.449
1.003,1580,2264,-1476.25,1476.25,24.02,1.81,923.3,33.955
1.178,1580,2474,-1586.25,1586.25,24.02,1.8,946.1,36.688
1.354,1580,2710,-1726.25,1726.25,24.02,1.78,962,40.375
1.532,1580,2780,-1735,1735,24.02,1.8,968,40.129
1.706,1580,2774,-1731.25,1731.25,24.02,1.78,979.6,40.492
1.883,1580,2762,-1725,1725,24.02,1.76,983.3,40.804
2.06,1580,2758,-1721.25,1721.25,24.02,1.76,990.4,40.715
2.236,1580,2748,-1715,1715,24.02,1.76,993.1,40.568
2.411,1580,2742,-1713.75,1713.75,24.02,1.76,999.1,40.538
2.572,1580,2740,-1710,1710,24.02,1.76,1002.9,40.449
2.748,1580,2728,-1701.25,1701.25,24.02,1.74,1004.5,40.705
2.927,1580,2716,-1697.5,1697.5,24.02,1.74,1007.2,40.615
3.103,1580,2716,-1698.75,1698.75,24.02,1.74,1010.9,40.645
3.277,1580,2720,-1702.5,1702.5,24.02,1.76,1012.2,40.272
3.453,1580,2724,-1703.75,1703.75,24.02,1.76,1012.8,40.301
3.629,1580,2722,-1702.5,1702.5,24.02,1.76,1015.7,40.272
3.806,1580,2728,-1705,1705,24.02,1.74,1018.1,40.795
3.982,1580,2730,-1702.5,1702.5,24.02,1.74,1018.1,40.735
4.158,1580,2714,-1695,1695,24.02,1.74,1020.4,40.555
4.339,1580,2704,-1690,1690,24.02,1.76,1021.3,39.976
4.51,1580,2702,-1688.75,1688.75,24.02,1.76,1022.4,39.947
4.685,1580,2706,-1691.25,1691.25,24.02,1.76,1022.7,40.006
4.848,1580,2700,-1686.25,1686.25,24.02,1.76,1023.7,39.887
5.023,1580,2694,-1682.5,1682.5,24.02,1.74,1025.5,40.256
5.2,1580,2688,-1678.75,1678.75,24.02,1.74,1025.2,40.166
5.375,1580,2686,-1677.5,1677.5,24.02,1.72,1027,40.603
5.537,1580,2678,-1670,1670,24.02,1.72,1026.4,40.422
5.711,1580,2668,-1670,1670,24.02,1.74,1026.5,39.957
5.888,1580,2674,-1671.25,1671.25,24.02,1.74,1027.8,39.987
6.064,1580,2670,-1667.5,1667.5,24.02,1.74,1029.1,39.897
6.225,1580,2664,-1661.25,1661.25,24.02,1.72,1028.6,40.21
6.402,1580,2642,-1642.5,1642.5,24.02,1.7,1029.6,40.224
6.579,1580,2622,-1635,1635,24.02,1.69,1029.2,40.277
6.754,1580,2604,-1621.25,1621.25,24.02,1.7,1030.5,39.703
6.932,1580,2588,-1617.5,1617.5,24.02,1.7,1029.9,39.612
7.106,1580,2584,-1613.75,1613.75,24.02,1.72,1031.3,39.06
7.282,1580,2586,-1620,1620,24.02,1.72,1031.1,39.212
7.458,1580,2598,-1625,1625,24.02,1.72,1030.9,39.333
7.634,1580,2602,-1625,1625,24.02,1.72,1031.9,39.333
7.795,1580,2600,-1622.5,1622.5,24.02,1.7,1031.4,39.734
7.973,1580,2592,-1620,1620,24.02,1.7,1032.1,39.673
8.147,1580,2594,-1620,1620,24.02,1.7,1032.1,39.673
8.327,1580,2592,-1617.5,1617.5,24.02,1.72,1032.5,39.151
8.499,1580,2586,-1612.5,1612.5,24.02,1.72,1032.8,39.03
8.661,1580,2582,-1615,1615,24.02,1.72,1033.3,39.09
8.841,1580,2586,-1615,1615,24.02,1.72,1033.5,39.09
9.013,1580,2590,-1617.5,1617.5,24.02,1.72,1033.7,39.151
9.188,1580,2592,-1621.25,1621.25,24.02,1.72,1033.7,39.242
9.348,1580,2592,-1621.25,1621.25,24.02,1.7,1034.3,39.703
9.524,1580,2592,-1618.75,1618.75,24.02,1.72,1034.1,39.181
9.685,1580,2588,-1615,1615,24.02,1.7,1033.7,39.55
9.862,1580,2570,-1607.5,1607.5,24.02,1.7,1034.3,39.367
10.039,1580,2560,-1597.5,1597.5,24.02,1.7,1034,39.122
10.214,1580,2538,-1585,1585,24.02,1.72,1034.8,38.364
10.391,1580,2534,-1583.75,1583.75,24.02,1.72,1034.4,38.334
10.567,1580,2544,-1588.75,1588.75,24.02,1.72,1035,38.455
10.742,1580,2542,-1588.75,1588.75,24.02,1.74,1034.9,38.013
10.919,1580,2532,-1581.25,1581.25,24.02,1.72,1035.4,38.274
11.096,1580,2522,-1575,1575,24.02,1.7,1035.2,38.571
11.271,1580,2514,-1565,1565,24.02,1.69,1035,38.553
11.447,1580,2486,-1550,1550,24.02,1.69,1035.5,38.183
11.623,1580,2474,-1546.25,1546.25,24.02,1.7,1035.4,37.867
11.784,1580,2480,-1552.5,1552.5,24.02,1.72,1035.8,37.578
11.961,1580,2486,-1552.5,1552.5,24.02,1.72,1035.5,37.578
12.138,1580,2498,-1565,1565,24.02,1.72,1035.9,37.88
12.314,1580,2510,-1575,1575,24.02,1.72,1035.8,38.122
12.488,1580,2536,-1588.75,1588.75,24.02,1.72,1035.8,38.455
12.649,1580,2534,-1582.5,1582.5,24.02,1.74,1035.5,37.864
12.828,1580,2528,-1578.75,1578.75,24.02,1.74,1035.7,37.774
13.001,1580,2532,-1585,1585,24.02,1.74,1035.7,37.923
13.178,1580,2540,-1587.5,1587.5,24.02,1.76,1036.1,37.552
13.354,1580,2532,-1583.75,1583.75,24.02,1.76,1036,37.463
13.53,1580,2534,-1585,1585,24.02,1.76,1035.8,37.492
13.708,1580,2532,-1580,1580,24.02,1.72,1036.1,38.243
13.883,1580,2520,-1577.5,1577.5,24.02,1.74,1036,37.744
14.06,1580,2512,-1566.25,1566.25,24.02,1.72,1035.8,37.911
14.234,1580,2496,-1557.5,1557.5,24.02,1.7,1035.7,38.142
14.411,1580,2482,-1546.25,1546.25,24.02,1.7,1036.1,37.867
14.589,1580,2470,-1538.75,1538.75,24.02,1.69,1035.8,37.906
14.764,1580,2456,-1535,1535,24.02,1.7,1035.7,37.591
14.941,1580,2444,-1523.75,1523.75,24.02,1.7,1036.1,37.316
15.116,1580,2426,-1507.5,1507.5,24.02,1.67,1036,37.581
15.292,1580,2402,-1500,1500,24.02,1.7,1036.4,36.734
15.453,1580,2388,-1492.5,1492.5,24.02,1.69,1036.2,36.767
15.629,1580,2384,-1493.75,1493.75,24.02,1.69,1036.6,36.797
15.807,1580,2390,-1492.5,1492.5,24.02,1.7,1036.3,36.55
15.981,1580,2400,-1505,1505,24.02,1.69,1036.2,37.075
16.156,1580,2428,-1522.5,1522.5,24.02,1.7,1036.1,37.285
16.322,1580,2450,-1532.5,1532.5,24.02,1.7,1036.1,37.53
16.494,1580,2470,-1542.5,1542.5,24.02,1.7,1036.2,37.775
16.671,1580,2472,-1545,1545,24.02,1.7,1036.5,37.836
16.845,1580,2482,-1562.5,1562.5,24.02,1.72,1036.5,37.82
17.006,1580,2502,-1565,1565,24.02,1.72,1036.8,37.88
17.167,1580,2498,-1560,1560,24.02,1.74,1036.5,37.325
17.344,1580,2508,-1573.75,1573.75,24.02,1.74,1036.9,37.654
17.519,1580,2520,-1577.5,1577.5,24.02,1.7,1036.8,38.632
17.679,1580,2532,-1582.5,1582.5,24.02,1.72,1036.6,38.304
17.844,1580,2534,-1572.5,1572.5,24.02,1.72,1036.6,38.062
18.015,1580,2512,-1567.5,1567.5,24.02,1.7,1036.7,38.387
18.192,1580,2510,-1566.25,1566.25,24.02,1.7,1037,38.357
18.37,1580,2488,-1552.5,1552.5,24.02,1.72,1036.8,37.578
18.545,1580,2486,-1547.5,1547.5,24.02,1.7,1036.7,37.897
18.72,1580,2470,-1540,1540,24.02,1.69,1037.1,37.937
18.896,1580,2460,-1533.75,1533.75,24.02,1.69,1036.9,37.783
19.057,1580,2446,-1526.25,1526.25,24.02,1.69,1036.7,37.598
19.234,1580,2432,-1518.75,1518.75,24.02,1.67,1037,37.861
19.409,1580,2432,-1516.25,1516.25,24.02,1.67,1036.9,37.799
19.587,1580,2426,-1517.5,1517.5,24.02,1.67,1036.7,37.83
19.762,1580,2424,-1516.25,1516.25,24.02,1.69,1036.6,37.352
19.937,1580,2426,-1518.75,1518.75,24.02,1.67,1037,37.861
20.098,1580,2432,-1518.75,1518.75,24.02,1.69,1036.8,37.413
20.259,1580,2432,-1520,1520,24.02,1.69,1036.6,37.444
20.437,1580,2440,-1526.25,1526.25,24.02,1.69,1036.8,37.598
20.612,1580,2444,-1525,1525,24.02,1.69,1036.7,37.567
20.788,1580,2436,-1522.5,1522.5,24.02,1.67,1036.6,37.955
20.964,1580,2440,-1525,1525,24.02,1.67,1036.9,38.017
21.141,1580,2446,-1528.75,1528.75,24.02,1.69,1036.7,37.66
21.316,1580,2440,-1522.5,1522.5,24.02,1.69,1036.6,37.506
21.495,1580,2428,-1517.5,1517.5,24.02,1.69,1036.8,37.383
21.668,1580,2428,-1517.5,1517.5,24.02,1.69,1036.8,37.383
21.845,1580,2436,-1525,1525,24.02,1.69,1036.7,37.567
22.021,1580,2444,-1526.25,1526.25,24.02,1.69,1036.6,37.598
22.197,1580,2442,-1531.25,1531.25,24.02,1.7,1036.8,37.499
22.374,1580,2462,-1538.75,1538.75,24.02,1.69,1036.7,37.906
22.558,1580,2468,-1548.75,1548.75,24.02,1.69,1036.6,38.152
22.731,1580,2490,-1560,1560,24.02,1.69,1036.6,38.43
22.903,1580,2504,-1573.75,1573.75,24.02,1.69,1036.7,38.768
23.078,1580,2524,-1582.5,1582.5,24.02,1.69,1036.6,38.984
23.239,1580,2544,-1591.25,1591.25,24.02,1.69,1036.4,39.199
23.415,1580,2546,-1592.5,1592.5,24.02,1.69,1036.3,39.23
23.592,1580,2542,-1586.25,1586.25,24.02,1.7,1036.6,38.846
23.767,1580,2530,-1580,1580,24.02,1.7,1036.5,38.693
23.928,1580,2516,-1570,1570,24.02,1.7,1036.3,38.448
24.104,1580,2508,-1565,1565,24.02,1.7,1036.2,38.326
24.281,1580,2490,-1553.75,1553.75,24.02,1.69,1036.5,38.276
24.456,1580,2484,-1555,1555,24.02,1.69,1036.4,38.306
24.632,1580,2494,-1558.75,1558.75,24.02,1.69,1036.3,38.399
24.792,1580,2494,-1560,1560,24.02,1.7,1036.2,38.203
24.952,1580,2492,-1557.5,1557.5,24.02,1.7,1036,38.142
25.129,1580,2488,-1556.25,1556.25,24.02,1.7,1035.9,38.112
25.306,1580,2490,-1557.5,1557.5,24.02,1.7,1036.1,38.142
25.482,1580,2490,-1552.5,1552.5,24.02,1.7,1035.7,38.02
25.658,1580,2480,-1550,1550,24.02,1.7,1035.9,37.959
25.84,1580,2478,-1550,1550,24.02,1.7,1035.9,37.959
26.01,1580,2480,-1547.5,1547.5,24.02,1.69,1035.8,38.122
26.17,1580,2474,-1551.25,1551.25,24.02,1.69,1035.6,38.214
26.333,1580,2498,-1562.5,1562.5,24.02,1.69,1035.4,38.491
26.507,1580,2520,-1581.25,1581.25,24.02,1.69,1035.4,38.953
26.683,1580,2546,-1596.25,1596.25,24.02,1.69,1035.3,39.323
26.86,1580,2576,-1613.75,1613.75,24.02,1.69,1035.2,39.754
27.035,1580,2596,-1625,1625,24.02,1.7,1035.2,39.795
27.212,1580,2604,-1625,1625,24.02,1.69,1035.4,40.031
27.388,1580,2602,-1627.5,1627.5,24.02,1.69,1035.3,40.092
27.564,1580,2594,-1617.5,1617.5,24.02,1.69,1035.2,39.846
27.724,1580,2572,-1605,1605,24.02,1.69,1035.1,39.538
27.901,1580,2560,-1596.25,1596.25,24.02,1.69,1035,39.323
28.078,1580,2532,-1576.25,1576.25,24.02,1.69,1035.2,38.83
28.254,1580,2504,-1562.5,1562.5,24.02,1.67,1035.1,38.952
28.43,1580,2474,-1545,1545,24.02,1.67,1035,38.516
28.605,1580,2472,-1543.75,1543.75,24.02,1.67,1035,38.485
28.766,1580,2464,-1540,1540,24.02,1.69,1034.9,37.937
28.943,1580,2458,-1538.75,1538.75,24.02,1.69,1035,37.906
29.118,1580,2468,-1545,1545,24.02,1.69,1035,38.06
29.295,1580,2470,-1543.75,1543.75,24.02,1.69,1034.9,38.029
29.471,1580,2468,-1538.75,1538.75,24.02,1.69,1034.8,37.906
29.648,1580,2442,-1521.25,1521.25,24.02,1.67,1035,37.924
29.825,1580,2418,-1506.25,1506.25,24.02,1.69,1034.9,37.105
30,1580,2388,-1491.25,1491.25,24.02,1.67,1034.9,37.176
,,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],,Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1600,0,0,0,24.02,0.31,0,0
0.172,1600,26,-77.5,77.5,24.02,0.46,598.2,7.014
0.345,1600,300,-337.5,337.5,24.02,0.75,745.7,18.734
0.505,1600,690,-647.5,647.5,24.02,1.36,849,19.821
0.667,1600,1442,-1027.5,1027.5,24.02,1.98,937.9,21.604
0.843,1600,2050,-1535,1535,24.02,2.27,996.9,28.152
1.018,1600,2860,-1897.5,1897.5,24.02,2.49,1035.4,31.726
1.194,1600,3246,-2093.75,2093.75,24.02,2.58,1055.7,33.786
1.356,1600,3584,-2270,2270,24.02,2.58,1074.4,36.63
1.531,1600,3638,-2272.5,2272.5,24.02,2.58,1091.6,36.67
1.707,1600,3634,-2272.5,2272.5,24.02,2.56,1104.5,36.957
1.883,1600,3632,-2268.75,2268.75,24.02,2.56,1110.6,36.896
2.059,1600,3630,-2270,2270,24.02,2.56,1119.9,36.916
2.235,1600,3636,-2275,2275,24.02,2.56,1127.5,36.997
2.396,1600,3642,-2277.5,2277.5,24.02,2.56,1134,37.038
2.573,1600,3646,-2278.75,2278.75,24.02,2.56,1139.5,37.058
2.749,1600,3642,-2273.75,2273.75,24.02,2.56,1144.3,36.977
2.925,1600,3636,-2270,2270,24.02,2.56,1148.8,36.916
3.085,1600,3622,-2262.5,2262.5,24.02,2.56,1150.2,36.794
3.261,1600,3612,-2255,2255,24.02,2.56,1154,36.672
3.422,1600,3600,-2247.5,2247.5,24.02,2.55,1157.1,36.693
3.597,1600,3592,-2245,2245,24.02,2.55,1160.5,36.652
3.759,1600,3590,-2243.75,2243.75,24.02,2.55,1163,36.632
3.934,1600,3590,-2246.25,2246.25,24.02,2.55,1163.5,36.673
4.111,1600,3592,-2245,2245,24.02,2.55,1165.4,36.652
4.288,1600,3590,-2245,2245,24.02,2.55,1167.4,36.652
4.462,1600,3596,-2248.75,2248.75,24.02,2.55,1169.9,36.714
4.622,1600,3606,-2255,2255,24.02,2.55,1172,36.816
4.783,1600,3612,-2257.5,2257.5,24.02,2.56,1171.9,36.713
4.96,1600,3610,-2256.25,2256.25,24.02,2.56,1173.3,36.692
5.138,1600,3614,-2258.75,2258.75,24.02,2.55,1174.5,36.877
5.317,1600,3614,-2257.5,2257.5,24.02,2.56,1176.8,36.713
5.488,1600,3606,-2250,2250,24.02,2.56,1177.7,36.591
5.664,1600,3588,-2241.25,2241.25,24.02,2.56,1178.9,36.448
5.841,1600,3580,-2236.25,2236.25,24.02,2.56,1179.8,36.367
6.018,1600,3574,-2233.75,2233.75,24.02,2.56,1180.8,36.326
6.194,1600,3576,-2235,2235,24.02,2.56,1181.8,36.347
6.371,1600,3574,-2233.75,2233.75,24.02,2.56,1182.6,36.326
6.546,1600,3576,-2235,2235,24.02,2.56,1183.8,36.347
6.722,1600,3574,-2232.5,2232.5,24.02,2.56,1184.6,36.306
6.899,1600,3570,-2230,2230,24.02,2.56,1185.3,36.265
7.075,1600,3554,-2217.5,2217.5,24.02,2.55,1186,36.203
7.252,1600,3540,-2211.25,2211.25,24.02,2.55,1186.7,36.101
7.426,1600,3536,-2210,2210,24.02,2.56,1186.6,35.94
7.587,1600,3534,-2207.5,2207.5,24.02,2.56,1187.4,35.899
7.748,1600,3528,-2202.5,2202.5,24.02,2.56,1188.2,35.818
7.923,1600,3524,-2201.25,2201.25,24.02,2.56,1187.8,35.798
8.1,1600,3518,-2197.5,2197.5,24.02,2.55,1188.4,35.877
8.276,1600,3510,-2188.75,2188.75,24.02,2.55,1189,35.734
8.453,1600,3496,-2182.5,2182.5,24.02,2.55,1189.4,35.632
8.629,1600,3486,-2177.5,2177.5,24.02,2.56,1190,35.412
8.805,1600,3478,-2172.5,2172.5,24.02,2.56,1190.5,35.33
8.98,1600,3472,-2167.5,2167.5,24.02,2.56,1191.2,35.249
9.144,1600,3462,-2163.75,2163.75,24.02,2.56,1191.4,35.188
9.317,1600,3460,-2161.25,2161.25,24.02,2.56,1192.3,35.147
9.494,1600,3458,-2160,2160,24.02,2.56,1192.6,35.127
9.67,1600,3454,-2158.75,2158.75,24.02,2.56,1193.1,35.107
9.845,1600,3458,-2161.25,2161.25,24.02,2.56,1192.8,35.147
10.007,1600,3462,-2166.25,2166.25,24.02,2.56,1193.2,35.229
10.183,1600,3466,-2166.25,2166.25,24.02,2.56,1193.6,35.229
10.359,1600,3462,-2158.75,2158.75,24.02,2.56,1193.9,35.107
10.536,1600,3446,-2150,2150,24.02,2.56,1194.3,34.964
10.712,1600,3434,-2140,2140,24.02,2.56,1194.7,34.802
10.888,1600,3412,-2128.75,2128.75,24.02,2.56,1195,34.619
11.063,1600,3394,-2115,2115,24.02,2.56,1195.5,34.395
11.241,1600,3374,-2106.25,2106.25,24.02,2.55,1195.6,34.387
11.416,1600,3362,-2096.25,2096.25,24.02,2.55,1196,34.224
11.591,1600,3350,-2091.25,2091.25,24.02,2.55,1196.5,34.142
11.752,1600,3344,-2091.25,2091.25,24.02,2.55,1196.9,34.142
11.929,1600,3352,-2097.5,2097.5,24.02,2.56,1197.1,34.111
12.105,1600,3366,-2108.75,2108.75,24.02,2.56,1197.4,34.294
12.283,1600,3386,-2121.25,2121.25,24.02,2.56,1197.5,34.497
12.458,1600,3408,-2132.5,2132.5,24.02,2.56,1197.2,34.68
12.633,1600,3422,-2141.25,2141.25,24.02,2.56,1197.6,34.822
12.798,1600,3428,-2142.5,2142.5,24.02,2.56,1198.2,34.842
12.971,1600,3432,-2143.75,2143.75,24.02,2.56,1198.1,34.863
13.147,1600,3426,-2140,2140,24.02,2.56,1198.3,34.802
13.323,1600,3424,-2141.25,2141.25,24.02,2.56,1198.6,34.822
13.499,1600,3426,-2141.25,2141.25,24.02,2.56,1198.8,34.822
13.663,1600,3420,-2135,2135,24.02,2.56,1198.9,34.72
13.834,1600,3412,-2131.25,2131.25,24.02,2.56,1198.9,34.659
13.995,1600,3400,-2118.75,2118.75,24.02,2.55,1199.2,34.591
14.173,1600,3384,-2112.5,2112.5,24.02,2.55,1199.3,34.489
14.348,1600,3368,-2102.5,2102.5,24.02,2.53,1199.6,34.597
14.525,1600,3360,-2101.25,2101.25,24.02,2.53,1199.7,34.577
14.701,1600,3368,-2107.5,2107.5,24.02,2.55,1199.9,34.408
14.877,1600,3386,-2120,2120,24.02,2.55,1200.1,34.612
15.053,1600,3404,-2131.25,2131.25,24.02,2.55,1200.3,34.795
15.228,1600,3416,-2141.25,2141.25,24.02,2.55,1200.6,34.959
15.388,1600,3430,-2146.25,2146.25,24.02,2.55,1200.3,35.04
15.549,1600,3438,-2151.25,2151.25,24.02,2.55,1200.6,35.122
15.727,1600,3450,-2161.25,2161.25,24.02,2.56,1200.7,35.147
15.902,1600,3464,-2166.25,2166.25,24.02,2.58,1200.9,34.956
16.077,1600,3478,-2178.75,2178.75,24.02,2.58,1201.2,35.157
16.238,1600,3500,-2193.75,2193.75,24.02,2.6,1200.9,35.127
16.399,1600,3520,-2203.75,2203.75,24.02,2.6,1201.1,35.287
16.574,1600,3534,-2210,2210,24.02,2.6,1201.3,35.387
16.751,1600,3540,-2212.5,2212.5,24.02,2.6,1200.9,35.427
16.928,1600,3548,-2220,2220,24.02,2.6,1201.1,35.547
17.104,1600,3562,-2227.5,2227.5,24.02,2.62,1201.2,35.395
17.278,1600,3578,-2242.5,2242.5,24.02,2.62,1201,35.633
17.44,1600,3608,-2258.75,2258.75,24.02,2.62,1201.2,35.892
17.6,1600,3630,-2278.75,2278.75,24.02,2.64,1201,35.935
17.777,1600,3662,-2293.75,2293.75,24.02,2.64,1201,36.172
17.953,1600,3686,-2312.5,2312.5,24.02,2.66,1201.2,36.193
18.128,1600,3710,-2320,2320,24.02,2.66,1201,36.311
18.289,1600,3712,-2318.75,2318.75,24.02,2.64,1201.2,36.566
18.465,1600,3686,-2297.5,2297.5,24.02,2.64,1201.3,36.231
18.642,1600,3656,-2281.25,2281.25,24.02,2.62,1201.4,36.249
18.821,1600,3618,-2253.75,2253.75,24.02,2.6,1201.4,36.088
19.003,1600,3572,-2222.5,2222.5,24.02,2.58,1201.6,35.863
19.17,1600,3500,-2176.25,2176.25,24.02,2.56,1201.5,35.391
19.348,1600,3454,-2151.25,2151.25,24.02,2.56,1201.9,34.985
19.522,1600,3430,-2137.5,2137.5,24.02,2.56,1201.7,34.761
19.697,1600,3410,-2130,2130,24.02,2.56,1201.9,34.639
19.858,1600,3408,-2130,2130,24.02,2.58,1202.1,34.371
20.019,1600,3418,-2146.25,2146.25,24.02,2.58,1202.3,34.633
20.196,1600,3452,-2165,2165,24.02,2.58,1202.3,34.935
20.374,1600,3484,-2181.25,2181.25,24.02,2.58,1202.4,35.198
20.546,1600,3492,-2185,2185,24.02,2.58,1202.3,35.258
20.708,1600,3502,-2188.75,2188.75,24.02,2.58,1202.4,35.319
20.884,1600,3504,-2191.25,2191.25,24.02,2.6,1202.2,35.087
21.062,1600,3506,-2191.25,2191.25,24.02,2.6,1202.6,35.087
