Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
16.16,1720,9794,6133.75,24.02,11.26,2036.3,22.679
16.337,1720,9854,6171.25,24.02,11.26,2036.8,22.817
16.51,1720,9914,6202.5,24.02,11.28,2037.2,22.892
16.67,1720,9922,6200,24.02,11.3,2037.7,22.842
16.831,1720,9922,6202.5,24.02,11.32,2037.6,22.811
17.009,1720,9924,6205,24.02,11.32,2037.9,22.82
17.185,1720,9940,6215,24.02,11.32,2038.5,22.857
17.36,1720,9934,6205,24.02,11.34,2038.6,22.78
17.537,1720,9920,6203.75,24.02,11.36,2039.1,22.735
17.714,1720,9954,6226.25,24.02,11.37,2039.1,22.798
17.888,1720,9978,6241.25,24.02,11.37,2039.3,22.853
18.065,1720,9988,6238.75,24.02,11.36,2039.8,22.864
18.241,1720,9974,6238.75,24.02,11.34,2039.8,22.904
18.419,1720,10018,6267.5,24.02,11.34,2040.2,23.01
18.596,1720,10048,6285,24.02,11.34,2040.5,23.074
18.77,1720,10064,6292.5,24.02,11.39,2040.7,23
18.951,1720,10096,6320,24.02,11.41,2040.7,23.06
19.123,1720,10148,6347.5,24.02,11.41,2041.2,23.16
19.299,1720,10164,6353.75,24.02,11.43,2041.3,23.143
19.477,1720,10196,6381.25,24.02,11.43,2041.5,23.243
19.652,1720,10234,6415,24.02,11.48,2041.7,23.264
19.829,1720,10310,6456.25,24.02,11.52,2041.6,23.332
20.003,1720,10366,6500,24.02,11.56,2041.4,23.409
20.181,1720,10426,6518.75,24.02,11.54,2041.7,23.517
20.357,1720,10432,6510,24.02,11.48,2042.1,23.608
20.531,1720,10388,6481.25,24.02,11.43,2042.3,23.607
20.708,1720,10336,6427.5,24.02,11.36,2042.3,23.555
20.885,1720,10224,6368.75,24.02,11.34,2042.6,23.381
21.062,1720,10124,6293.75,24.02,11.32,2042.9,23.147
21.244,1720,10042,6266.25,24.02,11.3,2043.2,23.086
21.413,1720,9988,6221.25,24.02,11.28,2043.5,22.961
21.59,1720,9926,6196.25,24.02,11.3,2043.4,22.829
21.765,1720,9898,6180,24.02,11.36,2043.5,22.648
21.941,1720,9896,6191.25,24.02,11.39,2043.9,22.63
22.118,1720,9924,6195,24.02,11.47,2043.8,22.486
22.295,1720,9906,6191.25,24.02,11.48,2043.8,22.452
22.471,1720,9910,6191.25,24.02,11.47,2044.2,22.472
22.648,1720,9896,6177.5,24.02,11.41,2044.1,22.54
22.824,1720,9856,6151.25,24.02,11.37,2044.5,22.523
23,1720,9830,6140,24.02,11.34,2044.5,22.541
23.174,1720,9818,6140,24.02,11.37,2044.6,22.482
23.335,1720,9840,6157.5,24.02,11.41,2044.9,22.467
23.512,1720,9890,6192.5,24.02,11.48,2044.8,22.457
23.689,1720,9954,6231.25,24.02,11.52,2045,22.519
23.866,1720,9986,6246.25,24.02,11.52,2045,22.573
24.042,1720,10026,6275,24.02,11.54,2045,22.638
24.218,1720,10074,6315,24.02,11.52,2045,22.822
24.393,1720,10104,6312.5,24.02,11.52,2045,22.813
24.569,1720,10086,6292.5,24.02,11.47,2045.1,22.84
24.746,1720,10066,6293.75,24.02,11.45,2045.4,22.884
24.922,1720,10082,6297.5,24.02,11.43,2045.3,22.938
25.102,1720,10054,6272.5,24.02,11.43,2045.4,22.847
25.275,1720,10012,6247.5,24.02,11.43,2045.6,22.756
25.451,1720,9984,6242.5,24.02,11.39,2045.9,22.817
25.628,1720,9984,6238.75,24.02,11.37,2045.9,22.844
25.804,1720,9986,6242.5,24.02,11.37,2046.2,22.857
25.978,1720,9986,6245,24.02,11.41,2046,22.786
26.155,1720,9990,6240,24.02,11.43,2046.2,22.728
26.331,1720,9964,6213.75,24.02,11.37,2046.3,22.752
26.509,1720,9928,6203.75,24.02,11.28,2046.7,22.897
26.684,1720,9934,6205,24.02,11.25,2046.8,22.962
26.861,1720,9914,6192.5,24.02,11.23,2046.7,22.957
27.037,1720,9884,6160,24.02,11.26,2046.7,22.776
27.213,1720,9832,6140,24.02,11.28,2047,22.661
27.389,1720,9812,6123.75,24.02,11.26,2047,22.642
27.567,1720,9762,6087.5,24.02,11.25,2047.5,22.528
27.743,1720,9698,6058.75,24.02,11.25,2047.5,22.421
27.916,1720,9688,6053.75,24.02,11.21,2047.6,22.483
28.093,1720,9686,6058.75,24.02,11.21,2047.9,22.501
28.271,1720,9718,6081.25,24.02,11.21,2048.1,22.585
28.448,1720,9750,6095,24.02,11.21,2048.3,22.636
28.624,1720,9758,6100,24.02,11.21,2048.3,22.654
28.801,1720,9736,6082.5,24.02,11.21,2048.5,22.589
28.976,1720,9736,6088.75,24.02,11.25,2048.8,22.532
29.15,1720,9750,6093.75,24.02,11.26,2048.9,22.531
29.328,1720,9758,6101.25,24.02,11.26,2049.1,22.558
29.503,1720,9766,6102.5,24.02,11.26,2049.1,22.563
29.681,1720,9772,6117.5,24.02,11.26,2049.2,22.618
29.86,1720,9850,6165,24.02,11.3,2049,22.713
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1740,0,0,24.02,0,0,0
0.169,1740,18,141.25,24.02,0.55,709,10.692
0.331,1740,438,386.25,24.02,2.6,879.3,6.185
0.505,1740,1532,1401.25,24.02,5.22,1290.6,11.176
0.666,1740,4302,3116.25,24.02,10.17,1505.3,12.757
0.845,1740,6358,4402.5,24.02,12.58,1654.4,14.57
1.021,1740,9078,6040,24.02,14.07,1745.7,17.872
1.197,1740,10798,7108.75,24.02,13.96,1812.4,21.2
1.371,1740,12206,7693.75,24.02,13.96,1863.1,22.945
1.532,1740,12258,7653.75,24.02,13.96,1896.6,22.825
1.709,1740,12228,7630,24.02,13.96,1931.4,22.754
1.886,1740,12188,7612.5,24.02,13.96,1954.2,22.702
2.062,1740,12174,7607.5,24.02,13.94,1974.9,22.72
2.238,1740,12176,7611.25,24.02,13.92,1995.5,22.764
2.414,1740,12174,7610,24.02,13.92,2009.3,22.76
2.591,1740,12174,7608.75,24.02,13.9,2021.5,22.789
2.771,1740,12172,7601.25,24.02,13.9,2035.1,22.767
2.943,1740,12154,7592.5,24.02,13.9,2044.8,22.74
3.119,1740,12136,7572.5,24.02,13.9,2053,22.68
3.295,1740,12106,7562.5,24.02,13.9,2060,22.65
3.473,1740,12086,7541.25,24.02,13.88,2068.3,22.619
3.647,1740,12050,7523.75,24.02,13.88,2075,22.567
3.838,1740,11994,7485,24.02,13.88,2081.2,22.451
4.016,1740,11938,7432.5,24.02,13.88,2087.2,22.293
4.192,1740,11850,7391.25,24.02,13.88,2091.7,22.169
4.37,1740,11788,7350,24.02,13.88,2096.7,22.046
4.544,1740,11736,7327.5,24.02,13.88,2099.7,21.978
4.723,1740,11714,7321.25,24.02,13.88,2103.4,21.96
4.896,1740,11706,7312.5,24.02,13.88,2106.2,21.933
5.073,1740,11674,7276.25,24.02,13.87,2110.3,21.84
5.255,1740,11610,7245,24.02,13.85,2114,21.778
5.427,1740,11558,7205,24.02,13.83,2116.6,21.689
5.602,1740,11496,7173.75,24.02,13.81,2119.2,21.626
5.779,1740,11444,7143.75,24.02,13.79,2122.6,21.567
5.954,1740,11430,7146.25,24.02,13.77,2124.7,21.606
6.129,1740,11448,7160,24.02,13.77,2127.2,21.647
6.29,1740,11456,7156.25,24.02,13.77,2128.6,21.636
6.467,1740,11426,7131.25,24.02,13.76,2131.4,21.576
6.644,1740,11358,7088.75,24.02,13.76,2133.8,21.448
6.82,1740,11316,7066.25,24.02,13.74,2135.4,21.411
6.996,1740,11260,7026.25,24.02,13.76,2136.9,21.258
7.172,1740,11224,7012.5,24.02,13.77,2138.1,21.201
7.348,1740,11208,7006.25,24.02,13.77,2140.5,21.183
7.525,1740,11208,7007.5,24.02,13.74,2141.5,21.233
7.7,1740,11210,7006.25,24.02,13.72,2144,21.26
7.876,1740,11194,6986.25,24.02,13.68,2145.1,21.261
8.051,1740,11174,6985,24.02,13.68,2146.2,21.257
8.228,1740,11168,6985,24.02,13.68,2148,21.257
8.406,1740,11188,7001.25,24.02,13.72,2149.5,21.245
8.587,1740,11222,7027.5,24.02,13.72,2149.1,21.324
8.759,1740,11250,7031.25,24.02,13.7,2151,21.367
8.934,1740,11274,7055,24.02,13.72,2150.9,21.408
9.11,1740,11272,7038.75,24.02,13.7,2151.9,21.39
9.285,1740,11256,7043.75,24.02,13.74,2152.7,21.342
9.468,1740,11304,7080,24.02,13.72,2153.7,21.484
9.64,1740,11384,7156.25,24.02,13.72,2155.4,21.715
9.816,1740,11516,7206.25,24.02,13.7,2156,21.899
9.995,1740,11518,7198.75,24.02,13.66,2156.7,21.94
10.167,1740,11518,7195,24.02,13.61,2158.1,22.009
10.344,1740,11470,7127.5,24.02,13.55,2159.4,21.899
10.521,1740,11330,7058.75,24.02,13.57,2159.8,21.656
10.696,1740,11226,6987.5,24.02,13.63,2161.3,21.343
10.875,1740,11184,6998.75,24.02,13.65,2160.4,21.346
11.048,1740,11232,7030,24.02,13.68,2160.6,21.394
11.226,1740,11292,7071.25,24.02,13.66,2161.5,21.551
11.402,1740,11388,7131.25,24.02,13.65,2162.8,21.75
11.577,1740,11454,7173.75,24.02,13.63,2163.4,21.912
11.753,1740,11508,7186.25,24.02,13.65,2163.8,21.918
11.93,1740,11474,7166.25,24.02,13.68,2164.8,21.809
12.107,1740,11428,7128.75,24.02,13.66,2165.7,21.726
12.282,1740,11352,7072.5,24.02,13.61,2166.2,21.634
12.459,1740,11230,6996.25,24.02,13.63,2167.1,21.37
12.635,1740,11116,6931.25,24.02,13.68,2167.4,21.094
12.818,1740,11036,6897.5,24.02,13.79,2168,20.824
12.987,1740,11046,6916.25,24.02,13.88,2168.2,20.745
13.162,1740,11118,6992.5,24.02,13.98,2168.6,20.823
13.324,1740,11262,7056.25,24.02,14.01,2168.6,20.968
13.5,1740,11330,7100,24.02,14.01,2168.9,21.098
13.676,1740,11402,7137.5,24.02,13.99,2169.2,21.24
13.855,1740,11430,7140,24.02,13.99,2169.6,21.247
14.028,1740,11404,7122.5,24.02,13.96,2169.8,21.241
14.205,1740,11388,7117.5,24.02,13.9,2170.5,21.318
14.382,1740,11392,7122.5,24.02,13.85,2170.6,21.41
14.557,1740,11412,7143.75,24.02,13.74,2170.9,21.645
14.733,1740,11438,7153.75,24.02,13.7,2171.8,21.739
14.911,1740,11452,7167.5,24.02,13.7,2171.7,21.781
15.084,1740,11496,7196.25,24.02,13.85,2172.4,21.631
15.262,1740,11566,7242.5,24.02,13.88,2172.3,21.723
15.438,1740,11644,7298.75,24.02,13.96,2172.6,21.767
15.616,1740,11774,7375,24.02,14.05,2173.1,21.853
15.79,1740,11832,7396.25,24.02,14.05,2173,21.916
15.974,1740,11818,7370,24.02,14.01,2173.2,21.901
16.146,1740,11738,7318.75,24.02,13.98,2173.4,21.795
16.319,1740,11606,7225,24.02,13.94,2174,21.578
16.497,1740,11458,7122.5,24.02,13.83,2173.9,21.441
16.672,1740,11206,6973.75,24.02,13.79,2174.2,21.054
16.847,1740,11106,6931.25,24.02,13.76,2174.6,20.971
17.024,1740,11040,6888.75,24.02,13.72,2175.1,20.903
17.202,1740,10978,6850,24.02,13.72,2175.5,20.786
17.378,1740,10934,6833.75,24.02,13.74,2175.7,20.706
17.552,1740,10958,6866.25,24.02,13.74,2176.1,20.805
17.73,1740,11014,6890,24.02,13.76,2176.5,20.846
17.906,1740,11034,6906.25,24.02,13.77,2176.5,20.88
18.083,1740,11078,6932.5,24.02,13.79,2176.6,20.929
18.258,1740,11120,6955,24.02,13.79,2176.9,20.997
18.436,1740,11140,6966.25,24.02,13.76,2177.3,21.077
18.613,1740,11156,6982.5,24.02,13.72,2177.7,21.188
18.786,1740,11194,7005,24.02,13.72,2177.8,21.256
18.963,1740,11246,7046.25,24.02,13.7,2178.3,21.412
19.141,1740,11316,7082.5,24.02,13.74,2178.2,21.46
19.315,1740,11360,7117.5,24.02,13.72,2178.4,21.597
19.492,1740,11402,7130,24.02,13.74,2178.9,21.604
19.667,1740,11428,7150,24.02,13.77,2179.1,21.617
19.844,1740,11460,7173.75,24.02,13.9,2179.1,21.486
20.02,1740,11522,7227.5,24.02,13.99,2179.3,21.508
20.196,1740,11624,7287.5,24.02,14.07,2179,21.563
20.373,1740,11738,7383.75,24.02,14.12,2179,21.771
20.549,1740,11894,7456.25,24.02,14.09,2179,22.031
20.724,1740,11994,7511.25,24.02,13.96,2179.2,22.4
20.906,1740,12018,7507.5,24.02,13.87,2179.5,22.534
21.078,1740,11942,7438.75,24.02,13.76,2180.1,22.507
21.253,1740,11822,7366.25,24.02,13.59,2180.3,22.566
21.43,1740,11670,7266.25,24.02,13.52,2180.6,22.375
21.605,1740,11552,7202.5,24.02,13.5,2180.9,22.211
21.782,1740,11438,7128.75,24.02,13.48,2181.3,22.017
21.958,1740,11372,7102.5,24.02,13.48,2181.3,21.936
22.135,1740,11376,7116.25,24.02,13.5,2181.6,21.945
22.31,1740,11402,7128.75,24.02,13.52,2181.9,21.951
22.486,1740,11434,7151.25,24.02,13.52,2182.3,22.021
22.664,1740,11444,7153.75,24.02,13.5,2182.6,22.061
22.841,1740,11494,7197.5,24.02,13.52,2182.9,22.163
23.016,1740,11552,7230,24.02,13.54,2183.1,22.23
23.191,1740,11620,7266.25,24.02,13.59,2183.3,22.26
23.372,1740,11644,7285,24.02,13.65,2183.6,22.219
23.544,1740,11712,7323.75,24.02,13.65,2183.6,22.337
23.721,1740,11714,7307.5,24.02,13.61,2184,22.353
23.896,1740,11656,7272.5,24.02,13.61,2184.1,22.246
24.073,1740,11596,7220,24.02,13.59,2184.4,22.118
24.251,1740,11506,7180,24.02,13.66,2184.3,21.883
24.446,1740,11450,7145,24.02,13.72,2184.4,21.681
24.618,1740,11426,7137.5,24.02,13.72,2184.9,21.658
24.793,1740,11408,7123.75,24.02,13.7,2185,21.648
24.969,1740,11394,7113.75,24.02,13.63,2185.3,21.728
25.15,1740,11328,7072.5,24.02,13.59,2185.3,21.666
25.324,1740,11280,7033.75,24.02,13.61,2185.5,21.516
25.499,1740,11172,6963.75,24.02,13.61,2185.6,21.302
25.675,1740,11098,6928.75,24.02,13.63,2186,21.163
25.85,1740,11056,6900,24.02,13.61,2186.2,21.107
26.026,1740,11006,6865,24.02,13.59,2186.1,21.03
26.203,1740,10952,6833.75,24.02,13.59,2186.4,20.935
26.38,1740,10916,6831.25,24.02,13.63,2186.7,20.866
26.557,1740,10964,6861.25,24.02,13.74,2186.6,20.789
26.732,1740,10990,6885,24.02,13.77,2186.7,20.816
26.908,1740,11044,6913.75,24.02,13.77,2186.5,20.903
27.086,1740,11112,6980,24.02,13.72,2186.7,21.18
27.261,1740,11232,7030,24.02,13.68,2186.8,21.394
27.439,1740,11252,7017.5,24.02,13.63,2187,21.435
27.616,1740,11200,6992.5,24.02,13.63,2187.3,21.358
27.789,1740,11158,6953.75,24.02,13.63,2187.2,21.24
27.965,1740,11092,6921.25,24.02,13.61,2187.5,21.172
28.142,1740,11026,6862.5,24.02,13.59,2187.7,21.023
28.318,1740,10960,6847.5,24.02,13.61,2187.8,20.946
28.494,1740,10960,6857.5,24.02,13.63,2187.8,20.946
28.67,1740,10990,6877.5,24.02,13.68,2187.8,20.93
28.847,1740,11032,6918.75,24.02,13.76,2188.1,20.933
29.022,1740,11108,6952.5,24.02,13.76,2188.2,21.035
29.198,1740,11168,6997.5,24.02,13.79,2188.2,21.125
29.375,1740,11214,7018.75,24.02,13.83,2188.2,21.128
29.552,1740,11262,7040,24.02,13.88,2188.4,21.116
29.729,1740,11266,7046.25,24.02,13.96,2188.4,21.014
29.909,1740,11276,7048.75,24.02,13.99,2188.3,20.976
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1760,0,0,24.02,0.22,0,0
0.17,1760,56,97.5,24.02,0.4,757.9,10.148
0.345,1760,756,745,24.01,4.74,893.7,6.546
0.603,1760,3406,2601.25,24.01,7.8,1463,13.89
0.78,1760,5676,4022.5,24.01,13.5,1660.1,12.41
0.957,1760,8712,5916.25,24.02,16.04,1774.1,15.356
1.133,1760,10824,7567.5,24.02,16.34,1861.8,19.281
1.312,1760,13250,8477.5,24.02,16.34,1907.3,21.599
1.485,1760,13622,8501.25,24.02,16.32,1956.9,21.687
1.661,1760,13588,8487.5,24.02,16.32,1991.7,21.651
1.838,1760,13568,8473.75,24.02,16.32,2023.9,21.616
2.014,1760,13552,8468.75,24.02,16.32,2047.4,21.604
2.189,1760,13544,8465,24.02,16.34,2067.4,21.568
2.366,1760,13550,8470,24.02,16.34,2086.8,21.58
2.543,1760,13562,8477.5,24.02,16.36,2100.1,21.573
2.72,1760,13564,8475,24.02,16.34,2114.8,21.593
2.896,1760,13548,8456.25,24.02,16.34,2125,21.545
3.073,1760,13508,8436.25,24.02,16.34,2136.6,21.494
3.247,1760,13472,8401.25,24.02,16.34,2145.9,21.405
3.423,1760,13410,8371.25,24.02,16.34,2153.4,21.329
3.599,1760,13370,8337.5,24.02,16.32,2162.4,21.269
3.777,1760,13308,8307.5,24.02,16.32,2169.3,21.192
3.959,1760,13250,8255,24.02,16.32,2173.5,21.058
4.129,1760,13162,8211.25,24.02,16.28,2180,20.998
4.304,1760,13080,8140,24.02,16.26,2184.8,20.842
4.481,1760,12970,8090,24.02,16.25,2190.1,20.726
4.658,1760,12882,8038.75,24.02,16.25,2195.3,20.595
4.833,1760,12832,8011.25,24.02,16.26,2199,20.512
5.008,1760,12776,7976.25,24.02,16.26,2202.9,20.422
5.186,1760,12740,7956.25,24.02,16.25,2206.6,20.384
5.361,1760,12690,7926.25,24.02,16.25,2209.4,20.307
5.538,1760,12676,7917.5,24.02,16.25,2213.1,20.284
5.715,1760,12652,7903.75,24.02,16.26,2215.3,20.237
5.891,1760,12628,7886.25,24.02,16.28,2217.6,20.167
6.072,1760,12600,7868.75,24.02,16.28,2220.4,20.122
6.243,1760,12564,7843.75,24.02,16.26,2223,20.083
6.419,1760,12494,7793.75,24.02,16.21,2225.8,20.017
6.595,1760,12426,7757.5,24.02,16.21,2227.8,19.924
6.772,1760,12390,7741.25,24.02,16.19,2230.1,19.906
6.948,1760,12382,7740,24.02,16.23,2231.6,19.854
7.124,1760,12416,7770,24.02,16.23,2234.3,19.931
7.299,1760,12476,7810,24.02,16.21,2235.8,20.058
7.476,1760,12540,7843.75,24.02,16.14,2237.9,20.232
7.653,1760,12558,7855,24.02,16.08,2240,20.337
7.829,1760,12582,7872.5,24.02,16.04,2241.2,20.433
8.006,1760,12620,7897.5,24.02,16.06,2242.9,20.473
8.183,1760,12656,7915,24.02,16.08,2244.8,20.492
8.356,1760,12664,7922.5,24.02,16.14,2245.4,20.436
8.538,1760,12686,7931.25,24.02,16.12,2247.7,20.483
8.71,1760,12696,7935,24.02,16.12,2248.6,20.493
8.886,1760,12678,7913.75,24.02,16.1,2250.3,20.464
9.061,1760,12638,7883.75,24.02,16.08,2251.3,20.411
9.237,1760,12604,7876.25,24.02,16.08,2252.1,20.392
9.416,1760,12608,7891.25,24.02,16.12,2253.9,20.38
9.593,1760,12646,7908.75,24.02,16.14,2254.3,20.4
9.768,1760,12664,7923.75,24.02,16.15,2255.3,20.426
9.944,1760,12702,7953.75,24.02,16.19,2256.5,20.453
10.122,1760,12778,8023.75,24.02,16.23,2257.5,20.582
10.296,1760,12900,8080,24.02,16.28,2257.8,20.663
10.471,1760,12976,8133.75,24.02,16.26,2258.5,20.826
10.648,1760,13038,8152.5,24.02,16.25,2259.5,20.886
10.825,1760,13046,8153.75,24.02,16.12,2260.7,21.058
11,1760,13038,8145,24.02,16.08,2261.3,21.088
11.176,1760,13000,8116.25,24.02,16.03,2262.5,21.079
11.353,1760,12958,8093.75,24.02,16.04,2263.5,21.007
11.529,1760,12956,8108.75,24.02,16.06,2263.8,21.02
11.706,1760,13000,8126.25,24.02,16.03,2264.7,21.105
11.882,1760,12972,8088.75,24.02,15.99,2265.9,21.06
12.059,1760,12872,8013.75,24.02,15.92,2266.7,20.957
12.234,1760,12706,7915,24.02,15.7,2267.2,20.988
12.41,1760,12576,7826.25,24.02,15.64,2268.2,20.833
12.586,1760,12354,7696.25,24.02,15.59,2269.2,20.552
12.763,1760,12262,7657.5,24.02,15.61,2270.7,20.423
12.94,1760,12258,7675,24.02,15.66,2271.3,20.404
13.116,1760,12330,7717.5,24.02,15.68,2272.3,20.491
13.295,1760,12406,7762.5,24.02,15.7,2273.3,20.584
13.468,1760,12452,7800,24.02,15.73,2274,20.644
13.644,1760,12558,7865,24.02,15.81,2274.2,20.711
13.82,1760,12616,7888.75,24.02,15.86,2274.9,20.708
13.997,1760,12606,7875,24.02,15.99,2275.7,20.504
14.174,1760,12590,7865,24.02,16.04,2276.3,20.414
14.348,1760,12598,7878.75,24.02,16.08,2276.7,20.399
14.524,1760,12602,7855,24.02,16.1,2276.8,20.312
14.702,1760,12532,7817.5,24.02,16.12,2277.3,20.19
14.877,1760,12472,7776.25,24.02,16.12,2277.5,20.083
15.054,1760,12406,7741.25,24.02,16.15,2278,19.956
15.229,1760,12360,7716.25,24.02,16.17,2278.3,19.867
15.407,1760,12338,7710,24.02,16.21,2278.7,19.802
15.582,1760,12342,7728.75,24.02,16.15,2279,19.923
15.759,1760,12412,7767.5,24.02,16.14,2279.6,20.036
15.934,1760,12442,7807.5,24.02,16.08,2279.7,20.214
16.111,1760,12556,7867.5,24.02,16.08,2280.3,20.369
16.288,1760,12640,7931.25,24.02,16.1,2280.2,20.509
16.463,1760,12750,7985,24.02,16.15,2280,20.584
16.64,1760,12818,8042.5,24.02,16.15,2280.4,20.732
16.816,1760,12930,8103.75,24.02,16.15,2280.5,20.89
16.993,1760,12998,8121.25,24.02,16.06,2281,21.053
17.17,1760,12988,8121.25,24.02,16.04,2281.4,21.079
17.343,1760,13018,8140,24.02,16.03,2281.9,21.141
17.504,1760,13082,8200,24.02,16.1,2281.9,21.204
17.682,1760,13182,8246.25,24.02,16.17,2282.3,21.231
17.858,1760,13196,8248.75,24.02,16.23,2282.3,21.159
18.034,1760,13234,8291.25,24.02,16.25,2282.4,21.242
18.211,1760,13282,8301.25,24.02,16.23,2282.8,21.294
18.386,1760,13270,8272.5,24.02,16.26,2282.5,21.181
18.562,1760,13172,8222.5,24.02,16.28,2282.6,21.027
18.737,1760,13148,8225,24.02,16.28,2282.7,21.033
18.914,1760,13188,8257.5,24.02,16.3,2282.7,21.091
19.091,1760,13254,8305,24.02,16.3,2283.1,21.212
19.267,1760,13322,8332.5,24.02,16.28,2283.1,21.308
19.457,1760,13338,8335,24.02,16.25,2283.3,21.354
19.621,1760,13320,8313.75,24.02,16.21,2283.5,21.352
19.794,1760,13268,8277.5,24.02,16.14,2283.8,21.351
19.955,1760,13128,8175,24.02,15.97,2284.2,21.311
20.134,1760,12984,8085,24.02,15.9,2284.5,21.169
20.308,1760,12794,7971.25,24.02,15.79,2285.1,21.017
20.486,1760,12682,7908.75,24.02,15.77,2285.3,20.879
20.659,1760,12598,7863.75,24.02,15.79,2285.6,20.734
20.836,1760,12556,7846.25,24.02,15.94,2286,20.493
21.015,1760,12578,7875,24.02,16.03,2286.1,20.452
21.19,1760,12652,7927.5,24.02,16.1,2286.2,20.499
21.365,1760,12760,7990,24.02,16.14,2286.3,20.61
21.542,1760,12816,8011.25,24.02,16.08,2286.7,20.742
21.717,1760,12802,7995,24.02,15.9,2287.2,20.934
21.895,1760,12752,7933.75,24.02,15.84,2287.5,20.852
22.071,1760,12638,7887.5,24.02,15.83,2287.8,20.744
22.247,1760,12588,7855,24.02,15.92,2287.8,20.541
22.427,1760,12554,7846.25,24.02,15.97,2288.2,20.454
22.599,1760,12564,7893.75,24.02,16.04,2288.2,20.488
22.776,1760,12712,7976.25,24.02,16.17,2288.1,20.536
22.952,1760,12856,8086.25,24.02,16.25,2288.5,20.717
23.128,1760,13010,8145,24.02,16.36,2288.5,20.727
23.306,1760,13062,8172.5,24.02,16.37,2288.3,20.784
23.48,1760,13080,8172.5,24.02,16.37,2288.5,20.784
23.657,1760,13054,8147.5,24.02,16.36,2288.4,20.733
23.834,1760,13002,8117.5,24.02,16.36,2288.7,20.657
24.008,1760,12964,8085,24.02,16.36,2288.6,20.574
24.185,1760,12908,8061.25,24.02,16.34,2288.5,20.539
24.362,1760,12874,8032.5,24.02,16.34,2288.3,20.466
24.539,1760,12810,7990,24.02,16.32,2288.2,20.382
24.714,1760,12702,7892.5,24.02,16.32,2288.4,20.134
24.889,1760,12580,7846.25,24.02,16.36,2288.4,19.967
25.066,1760,12494,7806.25,24.02,16.45,2288.3,19.756
25.243,1760,12488,7808.75,24.02,16.48,2287.9,19.727
25.42,1760,12502,7817.5,24.02,16.48,2287.5,19.749
25.595,1760,12524,7835,24.02,16.32,2287.6,19.987
25.77,1760,12554,7847.5,24.02,16.21,2288,20.155
25.947,1760,12532,7825,24.02,16.14,2288,20.184
26.124,1760,12488,7793.75,24.02,16.01,2288.2,20.267
26.3,1760,12442,7762.5,24.02,15.99,2288.5,20.211
26.477,1760,12362,7723.75,24.02,16.04,2288.5,20.047
26.652,1760,12356,7720,24.02,16.06,2288.8,20.012
26.828,1760,12326,7703.75,24.02,16.1,2288.9,19.921
27.004,1760,12344,7715,24.02,16.19,2288.9,19.839
27.187,1760,12372,7737.5,24.02,16.21,2288.9,19.872
27.358,1760,12418,7780,24.02,16.25,2288.7,19.932
27.534,1760,12530,7848.75,24.02,16.26,2288.7,20.096
27.709,1760,12632,7920,24.02,16.28,2288.8,20.253
27.885,1760,12794,8012.5,24.02,16.32,2288.8,20.44
28.065,1760,12872,8078.75,24.02,16.36,2288.8,20.558
28.238,1760,12978,8131.25,24.02,16.37,2289,20.679
28.414,1760,13052,8177.5,24.02,16.39,2288.7,20.772
28.591,1760,13116,8206.25,24.02,16.39,2288.9,20.845
28.766,1760,13142,8196.25,24.02,16.41,2288.7,20.794
28.943,1760,13092,8176.25,24.02,16.37,2289,20.794
29.118,1760,13038,8113.75,24.02,16.28,2289,20.749
29.296,1760,12896,8032.5,24.02,16.17,2288.5,20.681
29.474,1760,12778,7927.5,24.02,15.95,2288.7,20.692
29.648,1760,12576,7827.5,24.02,15.86,2288.8,20.547
29.823,1760,12438,7720,24.02,15.77,2289.2,20.38
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1780,0,0,24.02,0.31,0,0
0.17,1780,40,151.25,24.02,0.51,705.8,12.347
0.346,1780,356,437.5,24.01,2,893,9.111
0.505,1780,1780,1643.75,24.01,5.72,1323.5,11.969
0.666,1780,4314,3225,24.01,12.69,1595.2,10.585
0.844,1780,7704,5347.5,24.01,16.17,1766.5,13.774
1.021,1780,10260,7390,24.02,19.54,1871.7,15.745
1.201,1780,13292,8762.5,24.02,19.54,1954.8,18.669
1.374,1780,15082,9525,24.02,19.52,2015.7,20.315
1.549,1780,15214,9506.25,24.02,19.51,2064.5,20.285
1.724,1780,15190,9480,24.02,19.51,2097.7,20.229
1.902,1780,15148,9460,24.02,19.49,2131.9,20.207
2.078,1780,15114,9436.25,24.02,19.51,2157.6,20.136
2.253,1780,15088,9430,24.02,19.49,2175.9,20.143
2.429,1780,15086,9426.25,24.02,19.47,2194.5,20.156
2.607,1780,15072,9416.25,24.02,19.43,2212.6,20.176
2.783,1780,15048,9388.75,24.02,19.4,2224,20.148
2.959,1780,14992,9358.75,24.02,19.38,2236.1,20.104
3.136,1780,14942,9317.5,24.02,19.36,2247.1,20.036
3.311,1780,14874,9286.25,24.02,19.36,2249.8,19.969
3.488,1780,14830,9255,24.02,19.34,2260.7,19.923
